route_id,driver_id,vehicle_model,duration_sec,n_segments,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu,has_planning,op_version,device_type,adas_frac_or,n_activations,n_takeovers,driving_mode
driver_105/route_2,driver_105,KIA_NIRO_PHEV_2022,120.0,2,1,0,1,1,1,1,1,2026.001.000,tizi,0.8388,1,1,ADAS-dominant
driver_105/route_3,driver_105,KIA_NIRO_PHEV_2022,180.0,3,1,0,1,1,1,1,1,2026.001.000,tizi,0.6946,1,0,Mixed
driver_105/route_4,driver_105,KIA_NIRO_PHEV_2022,60.0,1,1,0,1,1,1,1,1,2026.001.000,tizi,1.0000,0,0,ADAS-dominant
driver_105/route_5,driver_105,KIA_NIRO_PHEV_2022,1920.0,32,1,0,1,1,1,1,1,2025.003.000,tizi,0.5893,7,7,Mixed
driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1121.6,19,1,0,1,1,1,1,1,0.9.9,tici,0.6785,9,9,Mixed
driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,240.8,4,1,0,1,1,1,1,1,2023.08.11-dev,tici,0.7640,2,1,ADAS-dominant
driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2184.4,37,1,0,1,1,1,1,1,2023.08.23-dev,tici,0.5979,13,13,Mixed
driver_6/route_4,driver_6,KIA_SPORTAGE_5TH_GEN,121.3,3,1,0,1,1,1,1,1,0.9.5,tici,0.6276,1,1,Mixed
driver_6/route_5,driver_6,KIA_SPORTAGE_5TH_GEN,768.9,13,1,0,1,1,1,1,1,0.9.6.1,tici,0.5880,7,7,Mixed
driver_42/route_1,driver_42,KIA_SPORTAGE_5TH_GEN,509.0,9,1,0,1,1,1,1,1,0.9.6,tizi,0.7008,3,3,ADAS-dominant
driver_107/route_1,driver_107,KIA_STINGER,120.0,2,1,0,1,1,1,1,1,0.10.1,tizi,0.0000,0,0,Human-only
driver_74/route_1,driver_74,LEXUS_RC_TSS2,885.0,15,1,0,1,1,1,1,1,0.9.9,tici,0.3557,3,3,Mixed
driver_116/route_1,driver_116,MAZDA_CX5_2022,526.4,9,1,0,1,1,1,1,1,0.9.5-release,tizi,0.0000,0,0,Human-only
driver_116/route_2,driver_116,MAZDA_CX5_2022,231.1,4,1,0,1,1,1,1,1,0.9.5-release,tizi,0.0087,1,1,Human-only
driver_116/route_3,driver_116,MAZDA_CX5_2022,426.9,8,1,0,1,1,1,1,1,0.9.5-release,tizi,0.2944,1,1,Mixed
driver_116/route_4,driver_116,MAZDA_CX5_2022,318.0,6,1,0,1,1,1,1,1,0.9.5-release,tizi,0.3179,2,2,Mixed
driver_116/route_5,driver_116,MAZDA_CX5_2022,181.2,3,1,0,1,1,1,1,1,0.9.6-release,tizi,0.2678,1,0,Mixed
driver_116/route_6,driver_116,MAZDA_CX5_2022,18.9,1,1,0,1,1,1,1,1,0.9.6-release,tizi,0.0000,0,0,Human-only
driver_9/route_1,driver_9,NISSAN_LEAF,1099.0,19,1,0,1,1,1,1,1,0.9.0-release,tici,0.4879,5,5,Mixed
driver_53/route_1,driver_53,NISSAN_LEAF,2160.7,2,1,0,1,1,1,1,1,0.10.0,tizi,0.0224,1,1,Human-only
driver_53/route_2,driver_53,NISSAN_LEAF,359.7,5,1,0,1,1,1,1,1,0.10.1,tizi,0.9748,1,0,ADAS-dominant
driver_53/route_3,driver_53,NISSAN_LEAF,474.1,6,1,0,1,1,1,1,1,0.10.1,tizi,0.5817,4,4,Mixed
driver_53/route_4,driver_53,NISSAN_LEAF,480.3,8,1,0,1,1,1,1,1,0.10.1,tizi,0.1370,4,3,Mixed
driver_53/route_5,driver_53,NISSAN_LEAF,60.0,1,1,0,1,1,1,1,1,0.10.1,tizi,0.0000,0,0,Human-only
driver_53/route_6,driver_53,NISSAN_LEAF,60.5,1,1,0,1,1,1,1,1,0.10.1,tizi,0.4626,1,1,Mixed
driver_53/route_7,driver_53,NISSAN_LEAF,3038.3,51,1,0,1,1,1,1,1,0.9.8-release,tizi,0.2148,9,9,Mixed
driver_48/route_1,driver_48,NISSAN_LEAF_2018,270.9,5,1,0,1,1,1,1,1,0.9.6,tizi,0.1916,3,3,Mixed
driver_111/route_1,driver_111,RAM_1500_5TH_GEN,480.4,8,1,0,1,1,1,1,1,2025.003.000,tizi,0.9347,1,0,ADAS-dominant
driver_37/route_1,driver_37,RAM_HD_5TH_GEN,4108.1,69,1,0,1,1,1,1,1,2022.12.16,tici,0.9444,8,9,ADAS-dominant
driver_100/route_1,driver_100,RAM_HD_5TH_GEN,4020.6,67,0,0,1,1,1,1,1,0.9.7,tici,0.1654,3,3,Mixed
driver_100/route_2,driver_100,RAM_HD_5TH_GEN,1694.5,29,1,0,1,1,1,1,1,0.9.7,tici,0.0980,1,1,Human-only
driver_100/route_3,driver_100,RAM_HD_5TH_GEN,9180.0,153,1,0,1,1,1,1,1,0.9.7,tici,0.6946,6,7,Mixed
driver_100/route_4,driver_100,RAM_HD_5TH_GEN,4675.7,78,1,0,1,1,1,1,1,0.9.7,tici,0.7805,6,6,ADAS-dominant
driver_4/route_1,driver_4,RIVIAN_R1_GEN1,5460.7,90,1,0,1,1,1,1,1,0.10.1,tizi,0.9258,4,4,ADAS-dominant
driver_4/route_2,driver_4,RIVIAN_R1_GEN1,4319.5,72,0,0,1,1,1,1,1,0.10.1,tizi,0.6348,8,8,Mixed
driver_11/route_1,driver_11,RIVIAN_R1_GEN1,378.0,7,1,0,1,1,1,1,1,0.10.1,tizi,0.0000,0,0,Human-only
driver_29/route_1,driver_29,RIVIAN_R1_GEN1,1440.7,24,1,0,1,1,1,1,1,0.10.1,tizi,0.5055,9,8,Mixed
driver_29/route_2,driver_29,RIVIAN_R1_GEN1,1178.6,20,1,0,1,1,1,1,1,0.10.1,tizi,0.3799,5,5,Mixed
driver_29/route_3,driver_29,RIVIAN_R1_GEN1,56.8,1,1,0,1,1,1,1,1,0.9.8,tizi,0.0000,0,0,Human-only
driver_29/route_4,driver_29,RIVIAN_R1_GEN1,1905.1,32,1,0,1,1,1,1,1,0.10.1,tizi,0.7908,10,10,ADAS-dominant
driver_29/route_5,driver_29,RIVIAN_R1_GEN1,766.0,13,1,0,1,1,1,1,1,0.10.1,tizi,0.7805,12,12,ADAS-dominant
driver_29/route_6,driver_29,RIVIAN_R1_GEN1,120.0,2,1,0,1,1,1,1,1,0.9.9-release,tizi,1.0000,0,0,ADAS-dominant
driver_29/route_7,driver_29,RIVIAN_R1_GEN1,526.3,9,1,0,1,1,1,1,1,2025.002.000,tizi,0.6938,4,4,Mixed
driver_29/route_8,driver_29,RIVIAN_R1_GEN1,1773.4,30,1,0,1,1,1,1,1,0.10.1,tizi,0.8321,15,15,ADAS-dominant
driver_29/route_9,driver_29,RIVIAN_R1_GEN1,247.4,5,1,0,1,1,1,1,1,0.10.1,tizi,0.0629,3,3,Human-only
driver_29/route_10,driver_29,RIVIAN_R1_GEN1,5893.1,99,1,0,1,1,1,1,1,0.10.1,tizi,0.7935,15,15,ADAS-dominant
driver_29/route_11,driver_29,RIVIAN_R1_GEN1,1782.2,30,1,0,1,1,1,1,1,0.10.1,tizi,0.5763,11,11,Mixed
driver_29/route_12,driver_29,RIVIAN_R1_GEN1,572.3,10,1,0,1,1,1,1,1,0.10.1,tizi,0.3504,5,5,Mixed
driver_29/route_13,driver_29,RIVIAN_R1_GEN1,1266.6,22,1,0,1,1,1,1,1,0.10.1,tizi,0.7042,9,9,ADAS-dominant
driver_29/route_14,driver_29,RIVIAN_R1_GEN1,3194.6,54,1,0,1,1,1,1,1,0.10.1,tizi,0.8527,4,4,ADAS-dominant
driver_29/route_15,driver_29,RIVIAN_R1_GEN1,3119.7,52,1,0,1,1,1,1,1,0.10.1,tizi,0.8305,15,15,ADAS-dominant
driver_29/route_16,driver_29,RIVIAN_R1_GEN1,1052.7,18,1,0,1,1,1,1,1,0.10.1,tizi,0.8706,2,2,ADAS-dominant
driver_29/route_17,driver_29,RIVIAN_R1_GEN1,2824.9,48,1,0,1,1,1,1,1,0.10.1,tizi,0.7142,17,17,ADAS-dominant
driver_29/route_18,driver_29,RIVIAN_R1_GEN1,326.4,6,1,0,1,1,1,1,1,0.10.1,tizi,0.6087,2,2,Mixed
driver_60/route_1,driver_60,RIVIAN_R1_GEN1,720.7,12,1,0,1,1,1,1,1,0.10.1,tizi,0.5339,8,8,Mixed
driver_60/route_2,driver_60,RIVIAN_R1_GEN1,6774.9,113,1,0,1,1,1,1,1,0.10.1,tizi,0.9382,16,17,ADAS-dominant
driver_60/route_3,driver_60,RIVIAN_R1_GEN1,3316.3,56,1,0,1,1,1,1,1,0.10.1,tizi,0.3450,11,11,Mixed
driver_60/route_4,driver_60,RIVIAN_R1_GEN1,240.8,5,1,0,1,1,1,1,1,2025.003.000,tizi,0.0000,0,0,Human-only
driver_118/route_1,driver_118,RIVIAN_R1_GEN1,176.1,3,1,0,1,1,1,1,1,0.9.9,tizi,0.7563,1,0,ADAS-dominant
driver_118/route_2,driver_118,RIVIAN_R1_GEN1,240.0,4,1,0,1,1,1,1,1,0.9.9,tizi,0.7257,0,1,ADAS-dominant
driver_118/route_3,driver_118,RIVIAN_R1_GEN1,740.4,13,1,0,1,1,1,1,1,0.9.9,tizi,0.2001,2,2,Mixed
driver_119/route_1,driver_119,RIVIAN_R1_GEN1,1020.1,17,1,0,1,1,1,1,1,0.9.9,tizi,0.9020,2,2,ADAS-dominant
driver_13/route_1,driver_13,SKODA_SUPERB_MK3,180.0,3,1,0,1,1,1,1,1,2025.001.000,tizi,1.0000,0,0,ADAS-dominant
driver_13/route_2,driver_13,SKODA_SUPERB_MK3,540.6,4,1,0,1,1,1,1,1,0.9.7.1,tici,0.4151,2,1,Mixed
driver_13/route_3,driver_13,SKODA_SUPERB_MK3,180.0,3,1,0,1,1,1,1,1,0.9.7.1,tici,1.0000,0,0,ADAS-dominant
driver_13/route_4,driver_13,SKODA_SUPERB_MK3,60.0,1,1,0,1,1,1,1,1,0.9.6-release,tizi,0.4523,1,1,Mixed
driver_77/route_1,driver_77,SUBARU_CROSSTREK_2025,252.5,5,1,0,1,1,1,1,1,0.10.4,mici,0.0000,0,0,Human-only
driver_2/route_1,driver_2,SUBARU_IMPREZA_2020,240.0,4,1,0,1,1,1,1,1,2025.002.000,tizi,0.3040,0,1,Mixed
driver_96/route_1,driver_96,SUBARU_IMPREZA_2020,120.0,2,1,0,1,1,1,1,1,2025.003.000,tizi,0.3687,0,1,Mixed
driver_34/route_1,driver_34,SUBARU_LEGACY_2025,1020.0,17,1,0,1,1,1,1,1,0.9.8.0,tici,0.1065,2,3,Mixed
driver_30/route_1,driver_30,TESLA_AP3_MODEL_3,7.2,1,1,0,1,1,1,1,1,0.10.1,tizi,0.0000,0,0,Human-only
driver_40/route_1,driver_40,TESLA_AP3_MODEL_3,120.0,2,1,0,1,1,1,1,1,0.10.4,mici,1.0000,0,0,ADAS-dominant
driver_40/route_2,driver_40,TESLA_AP3_MODEL_3,967.6,17,1,0,1,1,1,1,1,0.10.4,mici,0.4207,9,9,Mixed
driver_54/route_1,driver_54,TESLA_AP3_MODEL_3,6241.7,104,1,0,1,1,1,1,1,0.9.8,tici,0.3471,6,6,Mixed
driver_54/route_2,driver_54,TESLA_AP3_MODEL_3,344.6,6,1,0,1,1,1,1,1,2025.003.000,tizi,0.0000,0,0,Human-only
driver_54/route_3,driver_54,TESLA_AP3_MODEL_3,721.6,13,1,0,1,1,1,1,1,2025.003.000,tizi,0.6644,1,1,Mixed
driver_54/route_4,driver_54,TESLA_AP3_MODEL_3,1116.9,19,1,0,1,1,1,1,1,2025.003.000,tizi,0.0000,0,0,Human-only
driver_54/route_5,driver_54,TESLA_AP3_MODEL_3,120.8,2,1,0,1,1,1,1,1,2025.003.000,tizi,0.0000,0,0,Human-only
driver_54/route_6,driver_54,TESLA_AP3_MODEL_3,1080.4,18,0,0,1,1,1,1,1,2025.003.000,tizi,0.0000,0,0,Human-only
driver_54/route_7,driver_54,TESLA_AP3_MODEL_3,695.9,12,0,0,1,1,1,1,1,2025.003.000,tizi,0.0000,0,0,Human-only
driver_54/route_8,driver_54,TESLA_AP3_MODEL_3,1193.8,20,0,0,1,1,1,1,1,2025.003.000,tizi,0.7605,2,2,ADAS-dominant
driver_54/route_9,driver_54,TESLA_AP3_MODEL_3,870.9,15,0,0,1,1,1,1,1,2025.003.000,tizi,0.8304,1,1,ADAS-dominant
driver_54/route_10,driver_54,TESLA_AP3_MODEL_3,1297.0,22,1,0,1,1,1,1,1,2025.003.000,tizi,0.9291,1,1,ADAS-dominant
driver_54/route_11,driver_54,TESLA_AP3_MODEL_3,1575.0,27,1,0,1,1,1,1,1,2025.003.000,tizi,0.8806,1,1,ADAS-dominant
driver_54/route_12,driver_54,TESLA_AP3_MODEL_3,1966.4,33,1,0,1,1,1,1,1,2025.003.000,tizi,0.7979,4,4,ADAS-dominant
driver_54/route_13,driver_54,TESLA_AP3_MODEL_3,1629.1,28,1,0,1,1,1,1,1,2025.003.000,tizi,0.8661,1,1,ADAS-dominant
driver_54/route_14,driver_54,TESLA_AP3_MODEL_3,2596.8,44,1,0,1,1,1,1,1,2025.003.000,tizi,0.1094,2,2,Mixed
driver_54/route_15,driver_54,TESLA_AP3_MODEL_3,850.2,15,1,0,1,1,1,1,1,2025.003.000,tizi,0.0000,0,0,Human-only
driver_54/route_16,driver_54,TESLA_AP3_MODEL_3,944.1,16,1,0,1,1,1,1,1,2025.003.000,tizi,0.0000,0,0,Human-only
driver_54/route_17,driver_54,TESLA_AP3_MODEL_3,1497.4,25,1,0,1,1,1,1,1,2025.003.000,tizi,0.8384,1,1,ADAS-dominant
driver_54/route_18,driver_54,TESLA_AP3_MODEL_3,1545.1,26,1,0,1,1,1,1,1,2025.003.000,tizi,0.6514,1,1,Mixed
driver_54/route_19,driver_54,TESLA_AP3_MODEL_3,1786.6,30,1,0,1,1,1,1,1,2025.003.000,tizi,0.2934,1,1,Mixed
driver_54/route_20,driver_54,TESLA_AP3_MODEL_3,420.6,7,1,0,1,1,1,1,1,2025.003.000,tizi,0.0000,0,0,Human-only
driver_58/route_1,driver_58,TESLA_AP3_MODEL_3,329.6,6,1,0,1,1,1,1,1,0.9.7,tici,0.1077,4,4,Mixed
driver_58/route_2,driver_58,TESLA_AP3_MODEL_3,1004.6,17,1,0,1,1,1,1,1,0.9.7,tici,0.1554,7,7,Mixed
driver_58/route_3,driver_58,TESLA_AP3_MODEL_3,45.1,1,1,0,1,1,1,1,1,0.9.7,tici,0.0000,0,0,Human-only
driver_58/route_4,driver_58,TESLA_AP3_MODEL_3,15.2,1,1,0,1,1,1,1,1,0.9.7,tici,0.0000,0,0,Human-only
driver_58/route_5,driver_58,TESLA_AP3_MODEL_3,28.6,1,1,0,1,1,1,1,1,0.9.7,tici,0.0000,0,0,Human-only
driver_58/route_6,driver_58,TESLA_AP3_MODEL_3,39.4,1,1,0,1,1,1,1,1,0.9.7,tici,0.0000,0,0,Human-only
driver_72/route_1,driver_72,TESLA_AP3_MODEL_3,676.5,12,1,0,1,1,1,1,1,0.9.9,tizi,0.6958,5,5,Mixed
driver_103/route_1,driver_103,TESLA_AP3_MODEL_3,1138.7,19,1,0,1,1,1,1,1,0.10.0,tizi,0.7051,11,11,ADAS-dominant
driver_103/route_2,driver_103,TESLA_AP3_MODEL_3,205.4,4,1,0,1,1,1,1,1,0.10.0,tizi,0.6534,1,1,Mixed
driver_103/route_3,driver_103,TESLA_AP3_MODEL_3,2280.5,38,1,0,1,1,1,1,1,0.10.4,tizi,0.8455,26,25,ADAS-dominant
driver_103/route_4,driver_103,TESLA_AP3_MODEL_3,2237.5,38,1,0,1,1,1,1,1,0.9.10,tizi,0.6465,20,20,Mixed
driver_109/route_1,driver_109,TESLA_MODELY,2876.2,48,1,0,1,1,1,1,1,0.9.9,tizi,0.6434,14,14,Mixed
driver_85/route_1,driver_85,TESLA_MODEL_S_RAVEN,661.0,11,1,0,1,1,1,1,1,0.9.2-Beta11,tici,0.5101,2,1,Mixed
driver_83/route_1,driver_83,TOYOTA_CAMRY_TSS2,301.0,5,1,0,1,1,1,1,1,0.10.1,tizi,0.1446,1,0,Mixed
driver_5/route_1,driver_5,TOYOTA_COROLLA,494.0,9,1,0,1,1,1,1,1,0.10.1,tizi,0.6035,8,8,Mixed
driver_5/route_2,driver_5,TOYOTA_COROLLA,208.9,4,1,0,1,1,1,1,1,0.10.1,tici,0.0000,0,0,Human-only
driver_5/route_3,driver_5,TOYOTA_COROLLA,360.0,6,1,0,1,1,1,1,1,0.10.0,tici,0.9628,1,1,ADAS-dominant
driver_5/route_4,driver_5,TOYOTA_COROLLA,241.4,4,1,0,1,1,1,1,1,0.10.0,tici,0.0000,0,0,Human-only
driver_8/route_1,driver_8,TOYOTA_COROLLA,147.4,3,1,0,1,1,1,1,1,0.8.14-1,tici,0.8558,1,1,ADAS-dominant
driver_33/route_1,driver_33,TOYOTA_COROLLA,780.4,12,1,0,1,1,1,1,1,2026.01.24,tizi,0.1413,2,2,Mixed
driver_35/route_1,driver_35,TOYOTA_COROLLA_TSS2,6480.1,108,1,0,1,1,1,1,1,0.7,neo,0.9501,2,1,ADAS-dominant
driver_90/route_1,driver_90,TOYOTA_COROLLA_TSS2,770.2,13,1,0,1,1,1,1,1,0.9.4-release,tici,0.9227,3,3,ADAS-dominant
driver_126/route_1,driver_126,TOYOTA_COROLLA_TSS2,180.0,3,1,0,1,1,1,1,1,0.10.3,tizi,1.0000,0,0,ADAS-dominant
driver_126/route_2,driver_126,TOYOTA_COROLLA_TSS2,120.0,2,1,0,1,1,1,1,1,0.10.4,tizi,0.5212,0,1,Mixed
driver_78/route_1,driver_78,TOYOTA_HIGHLANDER_HYBRID_2020,1065.2,18,1,0,1,1,1,1,1,2022.11.12,tici,0.8367,3,3,ADAS-dominant
driver_114/route_1,driver_114,TOYOTA_HIGHLANDER_TSS2,216.8,2,1,0,1,1,1,1,1,0.9.9,tici,0.1664,1,0,Mixed
driver_114/route_2,driver_114,TOYOTA_HIGHLANDER_TSS2,162.7,3,1,0,1,1,1,1,1,0.9.9,tici,0.7525,2,2,ADAS-dominant
driver_114/route_3,driver_114,TOYOTA_HIGHLANDER_TSS2,60.4,1,1,0,1,1,1,1,1,0.9.9,tici,0.0670,1,1,Human-only
driver_15/route_1,driver_15,TOYOTA_PRIUS,60.0,1,1,0,1,1,1,1,1,0.10.1,tizi,1.0000,0,0,ADAS-dominant
driver_28/route_1,driver_28,TOYOTA_PRIUS,2503.2,42,1,0,1,1,1,1,1,2022.11.13,tici,0.7750,3,3,ADAS-dominant
driver_28/route_2,driver_28,TOYOTA_PRIUS,1860.9,31,1,0,1,1,1,1,1,0.9.5.3,tici,0.6648,3,2,Mixed
driver_57/route_1,driver_57,TOYOTA_PRIUS,677.5,12,1,0,1,1,1,1,1,0.9.7.0,tici,0.7645,0,1,ADAS-dominant
driver_75/route_1,driver_75,TOYOTA_PRIUS,300.8,5,1,0,1,1,1,1,1,0.9.10,tizi,0.7814,1,0,ADAS-dominant
driver_75/route_2,driver_75,TOYOTA_PRIUS,1704.8,29,1,0,1,1,1,1,1,0.10.0,tizi,0.8006,3,3,ADAS-dominant
driver_75/route_3,driver_75,TOYOTA_PRIUS,120.7,2,1,0,1,1,1,1,1,0.10.0,tizi,0.7395,1,0,ADAS-dominant
driver_75/route_4,driver_75,TOYOTA_PRIUS,240.8,4,1,0,1,1,1,1,1,0.10.0,tizi,0.4747,2,2,Mixed
driver_88/route_1,driver_88,TOYOTA_PRIUS,2173.0,37,0,0,1,1,1,1,1,0.9.7-release,tici,0.9983,1,1,ADAS-dominant
driver_88/route_2,driver_88,TOYOTA_PRIUS,5278.2,88,1,0,1,1,1,1,1,0.9.7-release,tici,0.8799,12,12,ADAS-dominant
driver_88/route_3,driver_88,TOYOTA_PRIUS,266.5,5,1,0,1,1,1,1,1,0.9.7-release,tici,0.6139,2,2,Mixed
driver_88/route_4,driver_88,TOYOTA_PRIUS,786.6,14,1,0,1,1,1,1,1,0.9.7,tici,0.5262,6,6,Mixed
driver_88/route_5,driver_88,TOYOTA_PRIUS,494.0,9,1,0,1,1,1,1,1,0.9.7-release,tici,0.8149,5,5,ADAS-dominant
driver_88/route_6,driver_88,TOYOTA_PRIUS,1500.2,3,1,0,1,1,1,1,1,0.9.8,tici,0.9344,2,2,ADAS-dominant
driver_88/route_7,driver_88,TOYOTA_PRIUS,981.8,17,1,0,1,1,1,1,1,0.9.8,tici,0.7051,6,6,ADAS-dominant
driver_88/route_8,driver_88,TOYOTA_PRIUS,518.9,9,1,0,1,1,1,1,1,0.9.5,tici,0.7648,2,2,ADAS-dominant
driver_88/route_9,driver_88,TOYOTA_PRIUS,120.8,2,1,0,1,1,1,1,1,0.9.5,tici,0.7427,2,1,ADAS-dominant
driver_88/route_10,driver_88,TOYOTA_PRIUS,120.7,2,1,0,1,1,1,1,1,0.9.5,tici,0.8582,1,0,ADAS-dominant
driver_88/route_11,driver_88,TOYOTA_PRIUS,167.4,3,1,0,1,1,1,1,1,0.9.5,tici,0.2779,2,2,Mixed
driver_88/route_12,driver_88,TOYOTA_PRIUS,300.2,5,1,0,1,1,1,1,1,0.9.6,tici,0.8397,2,1,ADAS-dominant
driver_88/route_13,driver_88,TOYOTA_PRIUS,120.0,2,1,0,1,1,1,1,1,0.9.6,tici,0.5344,1,0,Mixed
driver_88/route_14,driver_88,TOYOTA_PRIUS,556.4,10,1,0,1,1,1,1,1,0.9.6,tici,0.7247,3,3,ADAS-dominant
driver_88/route_15,driver_88,TOYOTA_PRIUS,544.0,10,1,0,1,1,1,1,1,0.9.6,tici,0.7030,6,6,ADAS-dominant
driver_88/route_16,driver_88,TOYOTA_PRIUS,602.5,11,1,0,1,1,1,1,1,0.9.6,tici,0.6557,5,5,Mixed
driver_46/route_1,driver_46,TOYOTA_RAV4_2017,631.7,11,1,0,1,1,1,1,1,0.8.10,tici,0.7551,3,3,ADAS-dominant
driver_32/route_1,driver_32,TOYOTA_RAV4_PRIME,1303.6,22,1,0,1,1,1,1,1,0.9.7,tici,0.7326,1,1,ADAS-dominant
driver_32/route_2,driver_32,TOYOTA_RAV4_PRIME,444.0,8,1,0,1,1,1,1,1,0.9.7,tici,0.7048,1,1,ADAS-dominant
driver_80/route_1,driver_80,TOYOTA_RAV4_PRIME,721.2,12,1,0,1,1,1,1,1,0.9.8,tici,0.7808,2,1,ADAS-dominant
driver_52/route_1,driver_52,TOYOTA_RAV4_TSS2_2023,3000.0,50,1,0,1,1,1,1,1,0.9.7.1,tici,1.0000,0,0,ADAS-dominant
driver_120/route_1,driver_120,TOYOTA_YARIS,120.3,2,1,0,1,1,1,1,1,2025.002.000,tizi,0.7009,2,1,ADAS-dominant
driver_120/route_2,driver_120,TOYOTA_YARIS,242.4,5,1,0,1,1,1,1,1,2025.002.000,tizi,0.8836,1,1,ADAS-dominant
driver_120/route_3,driver_120,TOYOTA_YARIS,478.1,8,1,0,1,1,1,1,1,2025.002.000,tizi,0.8871,5,5,ADAS-dominant
driver_120/route_4,driver_120,TOYOTA_YARIS,740.7,13,1,0,1,1,1,1,1,2025.002.000,tizi,0.5990,6,6,Mixed
driver_120/route_5,driver_120,TOYOTA_YARIS,366.1,7,1,0,1,1,1,1,1,2025.002.000,tizi,0.6000,2,2,Mixed
driver_1/route_1,driver_1,Unknown,104.0,2,1,0,1,1,1,1,1,0.8.13.1-release,neo,0.0000,0,0,Human-only
driver_16/route_1,driver_16,Unknown,2242.9,38,1,0,1,1,1,1,1,2026.001.000,mici,0.5691,5,5,Mixed
driver_16/route_2,driver_16,Unknown,1686.2,29,1,0,1,1,1,1,1,2026.001.000,mici,0.7050,5,5,ADAS-dominant
driver_84/route_1,driver_84,Unknown,121.0,2,0,0,1,1,1,1,1,0.10.1,tizi,0.5347,1,0,Mixed
driver_87/route_1,driver_87,Unknown,1445.0,25,1,0,1,1,1,1,1,0.11.0,mici,0.5267,5,5,Mixed
driver_113/route_1,driver_113,Unknown,4980.0,83,1,0,1,1,1,1,1,2026.001.000,mici,0.4615,13,13,Mixed
driver_124/route_1,driver_124,Unknown,1464.0,25,1,0,1,1,1,1,1,0.10.3,mici,0.0000,0,0,Human-only
driver_31/route_1,driver_31,VOLKSWAGEN_ATLAS_MK1,663.4,12,1,0,1,1,1,1,1,0.9.8-release,tizi,0.8163,3,3,ADAS-dominant
driver_31/route_2,driver_31,VOLKSWAGEN_ATLAS_MK1,1026.7,18,1,0,1,1,1,1,1,0.9.8-release,tizi,0.4336,1,1,Mixed
driver_31/route_3,driver_31,VOLKSWAGEN_ATLAS_MK1,933.7,16,1,0,1,1,1,1,1,0.9.9-release,tizi,0.3147,3,3,Mixed
driver_31/route_4,driver_31,VOLKSWAGEN_ATLAS_MK1,1476.2,25,1,0,1,1,1,1,1,0.9.9-release,tizi,0.4073,5,5,Mixed
driver_31/route_5,driver_31,VOLKSWAGEN_ATLAS_MK1,3628.1,61,1,0,1,1,1,1,1,0.10.1,tizi,0.0000,0,0,Human-only
driver_31/route_6,driver_31,VOLKSWAGEN_ATLAS_MK1,1242.9,21,1,0,1,1,1,1,1,0.9.9,tizi,0.2185,5,5,Mixed
driver_31/route_7,driver_31,VOLKSWAGEN_ATLAS_MK1,8360.9,140,1,0,1,1,1,1,1,0.9.9,tizi,0.4085,52,52,Mixed
driver_31/route_8,driver_31,VOLKSWAGEN_ATLAS_MK1,1861.0,31,1,0,1,1,1,1,1,0.10.0,tizi,0.1270,4,4,Mixed
driver_31/route_9,driver_31,VOLKSWAGEN_ATLAS_MK1,1260.8,21,1,0,1,1,1,1,1,0.10.0,tizi,0.7736,7,7,ADAS-dominant
driver_127/route_1,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,172.2,3,1,0,1,1,1,1,1,0.9.8.0,tici,0.6209,4,4,Mixed
driver_127/route_2,driver_127,VOLKSWAGEN_CADDY_3RD-GEN,1681.0,28,1,0,1,1,1,1,1,0.9.7,tizi,0.8350,7,6,ADAS-dominant
driver_22/route_1,driver_22,VOLKSWAGEN_GOLF_MK7,240.4,4,1,0,1,1,1,1,1,0.10.1,tizi,0.5742,3,2,Mixed
driver_22/route_2,driver_22,VOLKSWAGEN_GOLF_MK7,28.4,1,1,0,1,1,1,1,1,0.9.8.0,tici,0.0000,0,0,Human-only
driver_19/route_1,driver_19,VOLKSWAGEN_GOLF_MK8,60.9,1,1,0,1,1,1,1,1,0.9.9,tizi,0.0000,0,0,Human-only
driver_125/route_1,driver_125,VOLKSWAGEN_ID4_MK1,1082.4,19,1,0,1,1,1,1,1,0.10.1,tizi,0.9440,1,1,ADAS-dominant
driver_92/route_1,driver_92,VOLKSWAGEN_JETTA_MK7,405.0,7,1,0,1,1,1,1,1,0.9.8,tici,0.3060,2,2,Mixed
driver_92/route_2,driver_92,VOLKSWAGEN_JETTA_MK7,446.9,8,1,0,1,1,1,1,1,0.9.8,tici,0.4091,4,4,Mixed
driver_92/route_3,driver_92,VOLKSWAGEN_JETTA_MK7,2299.3,39,1,0,1,1,1,1,1,0.9.8,tici,0.5718,31,31,Mixed
driver_92/route_4,driver_92,VOLKSWAGEN_JETTA_MK7,81.9,2,1,0,1,1,1,1,1,0.9.8,tici,0.5510,2,2,Mixed
driver_92/route_5,driver_92,VOLKSWAGEN_JETTA_MK7,120.0,2,1,0,1,1,1,1,1,0.9.8,tici,0.8435,1,2,ADAS-dominant
driver_92/route_6,driver_92,VOLKSWAGEN_JETTA_MK7,360.0,6,1,0,1,1,1,1,1,0.9.6,tizi,0.3601,2,2,Mixed
driver_92/route_7,driver_92,VOLKSWAGEN_JETTA_MK7,165.9,3,1,0,1,1,1,1,1,0.9.7,tici,0.6775,0,1,Mixed
