sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0007147,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2222.73,2227.73,5.0,3.0,1,1,2228.230,1,0,1,1,1,1
T3_0007148,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1167.53,1172.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007149,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1053.53,1058.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007150,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1601.53,1606.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007151,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1027.53,1032.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007152,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1383.53,1388.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007153,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2179.03,2184.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007154,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2035.03,2040.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007155,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1819.53,1824.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007156,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1625.53,1630.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007157,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2209.03,2214.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007158,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,769.60,774.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007159,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2025.03,2030.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007160,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1279.53,1284.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007161,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1587.53,1592.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007162,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1575.53,1580.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007163,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1513.53,1518.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007164,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1329.53,1334.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007165,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1923.53,1928.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007166,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1759.53,1764.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007167,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1689.53,1694.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007168,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,777.60,782.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007169,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1403.53,1408.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007170,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1223.53,1228.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007171,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1569.53,1574.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007172,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1371.53,1376.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007173,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1313.53,1318.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007174,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1271.53,1276.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007175,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1287.53,1292.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007176,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1915.53,1920.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007177,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2107.03,2112.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007178,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1451.53,1456.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007179,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1351.53,1356.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007180,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,973.53,978.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007181,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1033.53,1038.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007182,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,985.53,990.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007183,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2113.03,2118.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007184,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1715.53,1720.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007185,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1541.53,1546.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007186,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1111.53,1116.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007187,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,813.60,818.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007188,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1869.53,1874.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007189,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2111.03,2116.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007190,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,779.60,784.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007191,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,871.60,876.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007192,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1123.53,1128.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007193,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1849.53,1854.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007194,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2037.03,2042.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007195,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1273.53,1278.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007196,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1283.53,1288.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007197,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1801.53,1806.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007198,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1097.53,1102.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007199,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1853.53,1858.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007200,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,733.60,738.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007201,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,763.60,768.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007202,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1969.53,1974.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007203,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1095.53,1100.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007204,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,753.60,758.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007205,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1489.53,1494.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007206,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1267.53,1272.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007207,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1551.53,1556.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007208,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1421.53,1426.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007209,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,767.60,772.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007210,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1353.53,1358.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007211,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2073.03,2078.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007212,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2103.03,2108.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007213,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1579.53,1584.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007214,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1837.53,1842.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007215,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1635.53,1640.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007216,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2043.03,2048.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007217,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1619.53,1624.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007218,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2003.03,2008.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007219,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,795.60,800.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007220,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,793.60,798.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007221,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,877.60,882.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007222,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2007.03,2012.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007223,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1109.53,1114.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007224,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1209.53,1214.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007225,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1147.53,1152.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007226,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,897.60,902.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007227,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1409.53,1414.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007228,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1035.53,1040.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007229,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1377.53,1382.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007230,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,743.60,748.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007231,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1319.53,1324.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007232,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1013.53,1018.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007233,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2175.03,2180.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007234,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1697.53,1702.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007235,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1431.53,1436.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007236,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1815.53,1820.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007237,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1309.53,1314.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007238,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1059.53,1064.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007239,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1709.53,1714.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007240,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1629.53,1634.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007241,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1821.53,1826.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007242,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1617.53,1622.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007243,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,905.60,910.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007244,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1119.53,1124.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007245,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1745.53,1750.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007246,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1681.53,1686.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007247,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1931.53,1936.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007248,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2217.03,2222.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007249,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1257.53,1262.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007250,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1225.53,1230.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007251,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1251.53,1256.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007252,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1435.53,1440.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007253,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1655.53,1660.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007254,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1399.53,1404.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007255,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1079.53,1084.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007256,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,755.60,760.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007257,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2027.03,2032.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007258,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1891.53,1896.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007259,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1311.53,1316.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007260,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2163.03,2168.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007261,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1419.53,1424.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007262,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1679.53,1684.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007263,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2171.03,2176.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007264,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1537.53,1542.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007265,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,885.60,890.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007266,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1611.53,1616.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007267,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1121.53,1126.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007268,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1941.53,1946.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007269,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1507.53,1512.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007270,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,823.60,828.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007271,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1967.53,1972.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007272,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1339.53,1344.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007273,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,847.60,852.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007274,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2053.03,2058.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007275,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1199.53,1204.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007276,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,873.60,878.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007277,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1857.53,1862.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007278,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1391.53,1396.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007279,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,843.60,848.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007280,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2181.03,2186.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007281,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1265.53,1270.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007282,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1131.53,1136.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007283,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1597.53,1602.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007284,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1517.53,1522.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007285,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1049.53,1054.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007286,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1197.53,1202.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007287,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1285.53,1290.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007288,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1639.53,1644.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007289,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1519.53,1524.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007290,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1503.53,1508.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007291,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1955.53,1960.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007292,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1641.53,1646.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007293,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,845.60,850.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007294,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1023.53,1028.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007295,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,841.60,846.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007296,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1213.53,1218.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007297,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1871.53,1876.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007298,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1337.53,1342.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007299,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1605.53,1610.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007300,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1693.53,1698.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007301,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1117.53,1122.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007302,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2069.03,2074.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007303,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1295.53,1300.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007304,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1381.53,1386.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007305,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,821.60,826.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007306,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,869.60,874.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007307,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1813.53,1818.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007308,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1897.53,1902.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007309,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1807.53,1812.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007310,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,997.53,1002.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007311,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2055.03,2060.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007312,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1193.53,1198.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007313,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1445.53,1450.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007314,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1927.53,1932.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007315,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1457.53,1462.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007316,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1299.53,1304.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007317,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1935.53,1940.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007318,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1465.53,1470.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007319,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1643.53,1648.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007320,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1019.53,1024.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007321,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2115.03,2120.03,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007322,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1627.53,1632.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007323,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,719.60,724.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007324,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1779.53,1784.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007325,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1809.53,1814.53,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007326,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,887.60,892.60,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0007327,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2165.03,2170.03,5.0,3.0,0,1,,1,0,1,1,1,1
