sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0003656,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1247.53,1252.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003657,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1807.53,1812.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003658,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1349.53,1354.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003659,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2133.03,2138.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003660,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,811.60,816.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003661,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1541.53,1546.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003662,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1553.53,1558.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003663,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1613.53,1618.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003664,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1401.53,1406.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003665,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1891.53,1896.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003666,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,825.60,830.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003667,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,741.60,746.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003668,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1275.53,1280.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003669,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1175.53,1180.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003670,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2043.03,2048.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003671,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1667.53,1672.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003672,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1221.53,1226.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003673,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2069.03,2074.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003674,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2099.03,2104.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003675,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1513.53,1518.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003676,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1965.53,1970.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003677,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1879.53,1884.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003678,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2007.03,2012.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003679,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1163.53,1168.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003680,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1157.53,1162.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003681,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1363.53,1368.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003682,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1679.53,1684.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003683,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1123.53,1128.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003684,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,867.60,872.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003685,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1143.53,1148.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003686,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1115.53,1120.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003687,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1813.53,1818.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003688,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1005.53,1010.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003689,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1533.53,1538.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003690,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,797.60,802.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003691,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1637.53,1642.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003692,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1331.53,1336.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003693,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1899.53,1904.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003694,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1301.53,1306.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003695,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1027.53,1032.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003696,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1089.53,1094.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003697,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1957.53,1962.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003698,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1283.53,1288.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003699,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,725.60,730.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003700,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1437.53,1442.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003701,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1715.53,1720.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003702,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1077.53,1082.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003703,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,795.60,800.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003704,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1075.53,1080.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003705,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1421.53,1426.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003706,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1995.03,2000.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003707,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,819.60,824.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003708,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2053.03,2058.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003709,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,2201.03,2206.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003710,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1377.53,1382.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003711,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1765.53,1770.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003712,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1933.53,1938.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003713,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1887.53,1892.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003714,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1493.53,1498.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003715,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,863.60,868.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003716,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1411.53,1416.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003717,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1837.53,1842.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003718,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1211.53,1216.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003719,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1137.53,1142.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003720,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1827.53,1832.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003721,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,853.60,858.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003722,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1795.53,1800.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003723,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1087.53,1092.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003724,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1611.53,1616.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003725,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1873.53,1878.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003726,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1859.53,1864.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003727,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1587.53,1592.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003728,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,903.60,908.60,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003729,driver_108/route_1,driver_108,FORD_MUSTANG_MACH_E_MK1,1475.53,1480.53,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003730,driver_94/route_1,driver_94,GENESIS_G70_2024,97.27,102.27,5.0,1.0,1,1,103.270,1,0,1,1,1,1
T3_0003731,driver_94/route_1,driver_94,GENESIS_G70_2024,97.77,102.77,5.0,1.0,1,1,103.270,1,0,1,1,1,1
T3_0003732,driver_94/route_1,driver_94,GENESIS_G70_2024,200.03,205.03,5.0,1.0,1,1,206.030,1,0,1,1,1,1
T3_0003733,driver_94/route_1,driver_94,GENESIS_G70_2024,200.53,205.53,5.0,1.0,1,1,206.030,1,0,1,1,1,1
T3_0003734,driver_94/route_1,driver_94,GENESIS_G70_2024,436.92,441.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003735,driver_94/route_1,driver_94,GENESIS_G70_2024,428.92,433.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003736,driver_94/route_1,driver_94,GENESIS_G70_2024,548.92,553.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003737,driver_94/route_1,driver_94,GENESIS_G70_2024,578.92,583.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003738,driver_94/route_1,driver_94,GENESIS_G70_2024,510.92,515.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003739,driver_94/route_1,driver_94,GENESIS_G70_2024,432.92,437.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003740,driver_94/route_1,driver_94,GENESIS_G70_2024,752.92,757.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003741,driver_94/route_1,driver_94,GENESIS_G70_2024,696.92,701.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003742,driver_94/route_1,driver_94,GENESIS_G70_2024,784.92,789.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003743,driver_94/route_1,driver_94,GENESIS_G70_2024,85.20,90.20,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003744,driver_94/route_1,driver_94,GENESIS_G70_2024,326.92,331.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003745,driver_94/route_1,driver_94,GENESIS_G70_2024,564.92,569.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003746,driver_94/route_1,driver_94,GENESIS_G70_2024,666.92,671.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003747,driver_94/route_1,driver_94,GENESIS_G70_2024,456.92,461.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003748,driver_94/route_1,driver_94,GENESIS_G70_2024,458.92,463.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003749,driver_94/route_1,driver_94,GENESIS_G70_2024,250.92,255.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003750,driver_94/route_1,driver_94,GENESIS_G70_2024,538.92,543.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003751,driver_94/route_1,driver_94,GENESIS_G70_2024,600.92,605.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003752,driver_94/route_1,driver_94,GENESIS_G70_2024,604.92,609.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003753,driver_94/route_1,driver_94,GENESIS_G70_2024,472.92,477.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003754,driver_94/route_1,driver_94,GENESIS_G70_2024,762.92,767.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003755,driver_94/route_1,driver_94,GENESIS_G70_2024,498.92,503.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003756,driver_94/route_1,driver_94,GENESIS_G70_2024,186.11,191.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003757,driver_94/route_1,driver_94,GENESIS_G70_2024,738.92,743.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003758,driver_94/route_1,driver_94,GENESIS_G70_2024,592.92,597.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003759,driver_94/route_1,driver_94,GENESIS_G70_2024,736.92,741.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003760,driver_94/route_1,driver_94,GENESIS_G70_2024,730.92,735.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003761,driver_94/route_1,driver_94,GENESIS_G70_2024,708.92,713.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003762,driver_94/route_1,driver_94,GENESIS_G70_2024,254.92,259.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003763,driver_94/route_1,driver_94,GENESIS_G70_2024,512.92,517.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003764,driver_94/route_1,driver_94,GENESIS_G70_2024,406.92,411.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003765,driver_94/route_1,driver_94,GENESIS_G70_2024,294.92,299.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003766,driver_94/route_1,driver_94,GENESIS_G70_2024,308.92,313.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003767,driver_94/route_1,driver_94,GENESIS_G70_2024,380.92,385.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003768,driver_94/route_1,driver_94,GENESIS_G70_2024,760.92,765.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003769,driver_94/route_1,driver_94,GENESIS_G70_2024,756.92,761.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003770,driver_94/route_1,driver_94,GENESIS_G70_2024,83.20,88.20,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003771,driver_94/route_1,driver_94,GENESIS_G70_2024,276.92,281.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003772,driver_94/route_1,driver_94,GENESIS_G70_2024,424.92,429.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003773,driver_94/route_1,driver_94,GENESIS_G70_2024,644.92,649.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003774,driver_94/route_1,driver_94,GENESIS_G70_2024,316.92,321.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003775,driver_94/route_1,driver_94,GENESIS_G70_2024,420.92,425.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003776,driver_94/route_1,driver_94,GENESIS_G70_2024,654.92,659.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003777,driver_94/route_1,driver_94,GENESIS_G70_2024,282.92,287.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003778,driver_94/route_1,driver_94,GENESIS_G70_2024,366.92,371.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003779,driver_94/route_1,driver_94,GENESIS_G70_2024,680.92,685.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003780,driver_94/route_1,driver_94,GENESIS_G70_2024,248.92,253.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003781,driver_94/route_1,driver_94,GENESIS_G70_2024,298.92,303.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003782,driver_94/route_1,driver_94,GENESIS_G70_2024,284.92,289.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003783,driver_94/route_1,driver_94,GENESIS_G70_2024,264.92,269.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003784,driver_94/route_1,driver_94,GENESIS_G70_2024,392.92,397.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003785,driver_94/route_1,driver_94,GENESIS_G70_2024,466.92,471.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003786,driver_94/route_1,driver_94,GENESIS_G70_2024,780.92,785.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003787,driver_94/route_1,driver_94,GENESIS_G70_2024,798.92,803.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003788,driver_94/route_1,driver_94,GENESIS_G70_2024,442.92,447.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003789,driver_94/route_1,driver_94,GENESIS_G70_2024,474.92,479.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003790,driver_94/route_1,driver_94,GENESIS_G70_2024,626.92,631.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003791,driver_94/route_1,driver_94,GENESIS_G70_2024,606.92,611.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003792,driver_94/route_1,driver_94,GENESIS_G70_2024,670.92,675.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003793,driver_94/route_1,driver_94,GENESIS_G70_2024,624.92,629.92,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003794,driver_51/route_1,driver_51,HONDA_CIVIC,294.98,299.98,5.0,1.0,1,1,300.980,1,0,1,1,1,1
T3_0003795,driver_51/route_1,driver_51,HONDA_CIVIC,295.48,300.48,5.0,1.0,1,1,300.980,1,0,1,1,1,1
T3_0003796,driver_51/route_1,driver_51,HONDA_CIVIC,393.17,398.17,5.0,1.0,1,1,399.170,1,0,1,1,1,1
T3_0003797,driver_51/route_1,driver_51,HONDA_CIVIC,393.67,398.67,5.0,1.0,1,1,399.170,1,0,1,1,1,1
T3_0003798,driver_51/route_1,driver_51,HONDA_CIVIC,2046.85,2051.85,5.0,1.0,1,1,2052.850,1,0,1,1,1,1
T3_0003799,driver_51/route_1,driver_51,HONDA_CIVIC,2047.35,2052.35,5.0,1.0,1,1,2052.850,1,0,1,1,1,1
T3_0003800,driver_51/route_1,driver_51,HONDA_CIVIC,799.73,804.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003801,driver_51/route_1,driver_51,HONDA_CIVIC,1903.73,1908.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003802,driver_51/route_1,driver_51,HONDA_CIVIC,747.73,752.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003803,driver_51/route_1,driver_51,HONDA_CIVIC,1753.73,1758.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003804,driver_51/route_1,driver_51,HONDA_CIVIC,1809.73,1814.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003805,driver_51/route_1,driver_51,HONDA_CIVIC,1607.73,1612.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003806,driver_51/route_1,driver_51,HONDA_CIVIC,1187.73,1192.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003807,driver_51/route_1,driver_51,HONDA_CIVIC,861.73,866.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003808,driver_51/route_1,driver_51,HONDA_CIVIC,2015.73,2020.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003809,driver_51/route_1,driver_51,HONDA_CIVIC,1031.73,1036.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003810,driver_51/route_1,driver_51,HONDA_CIVIC,569.73,574.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003811,driver_51/route_1,driver_51,HONDA_CIVIC,1685.73,1690.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003812,driver_51/route_1,driver_51,HONDA_CIVIC,1795.73,1800.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003813,driver_51/route_1,driver_51,HONDA_CIVIC,973.73,978.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003814,driver_51/route_1,driver_51,HONDA_CIVIC,1277.73,1282.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003815,driver_51/route_1,driver_51,HONDA_CIVIC,1241.73,1246.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003816,driver_51/route_1,driver_51,HONDA_CIVIC,1207.73,1212.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003817,driver_51/route_1,driver_51,HONDA_CIVIC,1029.73,1034.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003818,driver_51/route_1,driver_51,HONDA_CIVIC,1881.73,1886.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003819,driver_51/route_1,driver_51,HONDA_CIVIC,919.73,924.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003820,driver_51/route_1,driver_51,HONDA_CIVIC,1291.73,1296.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003821,driver_51/route_1,driver_51,HONDA_CIVIC,1423.73,1428.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003822,driver_51/route_1,driver_51,HONDA_CIVIC,517.73,522.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003823,driver_51/route_1,driver_51,HONDA_CIVIC,653.73,658.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003824,driver_51/route_1,driver_51,HONDA_CIVIC,1617.73,1622.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003825,driver_51/route_1,driver_51,HONDA_CIVIC,1537.73,1542.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003826,driver_51/route_1,driver_51,HONDA_CIVIC,461.73,466.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003827,driver_51/route_1,driver_51,HONDA_CIVIC,2017.73,2022.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003828,driver_51/route_1,driver_51,HONDA_CIVIC,869.73,874.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003829,driver_51/route_1,driver_51,HONDA_CIVIC,1987.73,1992.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003830,driver_51/route_1,driver_51,HONDA_CIVIC,581.73,586.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003831,driver_51/route_1,driver_51,HONDA_CIVIC,1397.73,1402.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003832,driver_51/route_1,driver_51,HONDA_CIVIC,697.73,702.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003833,driver_51/route_1,driver_51,HONDA_CIVIC,833.73,838.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003834,driver_51/route_1,driver_51,HONDA_CIVIC,1797.73,1802.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003835,driver_51/route_1,driver_51,HONDA_CIVIC,1577.73,1582.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003836,driver_51/route_1,driver_51,HONDA_CIVIC,451.73,456.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003837,driver_51/route_1,driver_51,HONDA_CIVIC,1783.73,1788.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003838,driver_51/route_1,driver_51,HONDA_CIVIC,449.73,454.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003839,driver_51/route_1,driver_51,HONDA_CIVIC,311.26,316.26,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003840,driver_51/route_1,driver_51,HONDA_CIVIC,1333.73,1338.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003841,driver_51/route_1,driver_51,HONDA_CIVIC,1587.73,1592.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003842,driver_51/route_1,driver_51,HONDA_CIVIC,335.26,340.26,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003843,driver_51/route_1,driver_51,HONDA_CIVIC,1959.73,1964.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003844,driver_51/route_1,driver_51,HONDA_CIVIC,1485.73,1490.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003845,driver_51/route_1,driver_51,HONDA_CIVIC,1479.73,1484.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003846,driver_51/route_1,driver_51,HONDA_CIVIC,1123.73,1128.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003847,driver_51/route_1,driver_51,HONDA_CIVIC,1869.73,1874.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003848,driver_51/route_1,driver_51,HONDA_CIVIC,1503.73,1508.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003849,driver_51/route_1,driver_51,HONDA_CIVIC,729.73,734.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003850,driver_51/route_1,driver_51,HONDA_CIVIC,347.26,352.26,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003851,driver_51/route_1,driver_51,HONDA_CIVIC,2037.73,2042.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0003852,driver_51/route_1,driver_51,HONDA_CIVIC,827.73,832.73,5.0,1.0,0,1,,1,0,1,1,1,1
