sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0025528,driver_86/route_4,driver_86,HYUNDAI_SONATA,1004.61,1009.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025529,driver_86/route_4,driver_86,HYUNDAI_SONATA,4255.23,4260.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025530,driver_86/route_4,driver_86,HYUNDAI_SONATA,714.61,719.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025531,driver_86/route_4,driver_86,HYUNDAI_SONATA,4299.23,4304.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025532,driver_86/route_4,driver_86,HYUNDAI_SONATA,1076.61,1081.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025533,driver_86/route_4,driver_86,HYUNDAI_SONATA,225.07,230.07,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025534,driver_86/route_4,driver_86,HYUNDAI_SONATA,4865.83,4870.83,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025535,driver_86/route_4,driver_86,HYUNDAI_SONATA,4818.78,4823.78,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025536,driver_86/route_4,driver_86,HYUNDAI_SONATA,219.07,224.07,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025537,driver_86/route_4,driver_86,HYUNDAI_SONATA,4356.05,4361.05,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025538,driver_86/route_4,driver_86,HYUNDAI_SONATA,1721.21,1726.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025539,driver_86/route_4,driver_86,HYUNDAI_SONATA,489.40,494.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025540,driver_86/route_4,driver_86,HYUNDAI_SONATA,972.61,977.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025541,driver_86/route_4,driver_86,HYUNDAI_SONATA,2971.71,2976.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025542,driver_86/route_4,driver_86,HYUNDAI_SONATA,3948.62,3953.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025543,driver_86/route_4,driver_86,HYUNDAI_SONATA,2619.71,2624.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025544,driver_86/route_4,driver_86,HYUNDAI_SONATA,2108.82,2113.82,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025545,driver_86/route_4,driver_86,HYUNDAI_SONATA,2975.71,2980.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025546,driver_86/route_4,driver_86,HYUNDAI_SONATA,1080.61,1085.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025547,driver_86/route_4,driver_86,HYUNDAI_SONATA,1699.21,1704.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025548,driver_86/route_4,driver_86,HYUNDAI_SONATA,307.40,312.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025549,driver_86/route_4,driver_86,HYUNDAI_SONATA,1524.61,1529.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025550,driver_86/route_4,driver_86,HYUNDAI_SONATA,2943.71,2948.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025551,driver_86/route_4,driver_86,HYUNDAI_SONATA,1819.21,1824.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025552,driver_86/route_4,driver_86,HYUNDAI_SONATA,4231.23,4236.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025553,driver_86/route_4,driver_86,HYUNDAI_SONATA,4978.83,4983.83,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025554,driver_86/route_4,driver_86,HYUNDAI_SONATA,3111.71,3116.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025555,driver_86/route_4,driver_86,HYUNDAI_SONATA,4000.62,4005.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025556,driver_86/route_4,driver_86,HYUNDAI_SONATA,4600.76,4605.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025557,driver_86/route_4,driver_86,HYUNDAI_SONATA,1268.61,1273.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025558,driver_86/route_4,driver_86,HYUNDAI_SONATA,3489.71,3494.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025559,driver_86/route_4,driver_86,HYUNDAI_SONATA,958.61,963.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025560,driver_86/route_4,driver_86,HYUNDAI_SONATA,2204.82,2209.82,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025561,driver_86/route_4,driver_86,HYUNDAI_SONATA,377.40,382.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025562,driver_86/route_4,driver_86,HYUNDAI_SONATA,4794.78,4799.78,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025563,driver_86/route_4,driver_86,HYUNDAI_SONATA,3211.71,3216.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025564,driver_86/route_4,driver_86,HYUNDAI_SONATA,3045.71,3050.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025565,driver_86/route_4,driver_86,HYUNDAI_SONATA,3575.71,3580.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025566,driver_86/route_4,driver_86,HYUNDAI_SONATA,3279.71,3284.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025567,driver_86/route_4,driver_86,HYUNDAI_SONATA,1124.61,1129.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025568,driver_86/route_4,driver_86,HYUNDAI_SONATA,2124.82,2129.82,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025569,driver_86/route_4,driver_86,HYUNDAI_SONATA,4622.76,4627.76,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025570,driver_86/route_4,driver_86,HYUNDAI_SONATA,3992.62,3997.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025571,driver_86/route_4,driver_86,HYUNDAI_SONATA,1226.61,1231.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025572,driver_86/route_4,driver_86,HYUNDAI_SONATA,1911.21,1916.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025573,driver_86/route_4,driver_86,HYUNDAI_SONATA,4506.05,4511.05,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025574,driver_86/route_4,driver_86,HYUNDAI_SONATA,1987.21,1992.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025575,driver_86/route_4,driver_86,HYUNDAI_SONATA,3293.71,3298.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025576,driver_86/route_4,driver_86,HYUNDAI_SONATA,3527.71,3532.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025577,driver_86/route_4,driver_86,HYUNDAI_SONATA,2671.71,2676.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025578,driver_86/route_4,driver_86,HYUNDAI_SONATA,3237.71,3242.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025579,driver_86/route_4,driver_86,HYUNDAI_SONATA,3848.62,3853.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025580,driver_86/route_4,driver_86,HYUNDAI_SONATA,4086.35,4091.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025581,driver_86/route_4,driver_86,HYUNDAI_SONATA,5189.89,5194.89,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025582,driver_86/route_4,driver_86,HYUNDAI_SONATA,3515.71,3520.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025583,driver_86/route_4,driver_86,HYUNDAI_SONATA,2685.71,2690.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025584,driver_86/route_4,driver_86,HYUNDAI_SONATA,608.90,613.90,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025585,driver_86/route_4,driver_86,HYUNDAI_SONATA,918.61,923.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025586,driver_86/route_4,driver_86,HYUNDAI_SONATA,471.40,476.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025587,driver_86/route_4,driver_86,HYUNDAI_SONATA,3281.71,3286.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025588,driver_86/route_4,driver_86,HYUNDAI_SONATA,4084.35,4089.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025589,driver_86/route_4,driver_86,HYUNDAI_SONATA,2933.71,2938.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025590,driver_86/route_4,driver_86,HYUNDAI_SONATA,1785.21,1790.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025591,driver_86/route_4,driver_86,HYUNDAI_SONATA,1412.61,1417.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025592,driver_86/route_4,driver_86,HYUNDAI_SONATA,630.90,635.90,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025593,driver_86/route_4,driver_86,HYUNDAI_SONATA,1224.61,1229.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025594,driver_86/route_4,driver_86,HYUNDAI_SONATA,1873.21,1878.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025595,driver_86/route_4,driver_86,HYUNDAI_SONATA,882.61,887.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025596,driver_86/route_4,driver_86,HYUNDAI_SONATA,2043.21,2048.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025597,driver_86/route_4,driver_86,HYUNDAI_SONATA,3303.71,3308.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025598,driver_86/route_4,driver_86,HYUNDAI_SONATA,5213.89,5218.89,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025599,driver_86/route_4,driver_86,HYUNDAI_SONATA,2539.71,2544.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025600,driver_86/route_4,driver_86,HYUNDAI_SONATA,2815.71,2820.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025601,driver_86/route_4,driver_86,HYUNDAI_SONATA,2547.71,2552.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025602,driver_86/route_4,driver_86,HYUNDAI_SONATA,648.90,653.90,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025603,driver_86/route_4,driver_86,HYUNDAI_SONATA,295.40,300.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025604,driver_86/route_4,driver_86,HYUNDAI_SONATA,2699.71,2704.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025605,driver_86/route_4,driver_86,HYUNDAI_SONATA,1797.21,1802.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025606,driver_86/route_4,driver_86,HYUNDAI_SONATA,4944.83,4949.83,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025607,driver_86/route_4,driver_86,HYUNDAI_SONATA,367.40,372.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025608,driver_86/route_4,driver_86,HYUNDAI_SONATA,3872.62,3877.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025609,driver_86/route_4,driver_86,HYUNDAI_SONATA,2911.71,2916.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025610,driver_86/route_4,driver_86,HYUNDAI_SONATA,670.90,675.90,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025611,driver_86/route_4,driver_86,HYUNDAI_SONATA,2913.71,2918.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025612,driver_86/route_4,driver_86,HYUNDAI_SONATA,2453.71,2458.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025613,driver_86/route_4,driver_86,HYUNDAI_SONATA,1951.21,1956.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025614,driver_86/route_4,driver_86,HYUNDAI_SONATA,1725.21,1730.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025615,driver_86/route_4,driver_86,HYUNDAI_SONATA,2343.54,2348.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025616,driver_86/route_4,driver_86,HYUNDAI_SONATA,4026.62,4031.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025617,driver_86/route_4,driver_86,HYUNDAI_SONATA,4130.35,4135.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025618,driver_86/route_4,driver_86,HYUNDAI_SONATA,786.61,791.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025619,driver_86/route_4,driver_86,HYUNDAI_SONATA,435.40,440.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025620,driver_86/route_4,driver_86,HYUNDAI_SONATA,4241.23,4246.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025621,driver_86/route_4,driver_86,HYUNDAI_SONATA,3397.71,3402.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025622,driver_86/route_4,driver_86,HYUNDAI_SONATA,3287.71,3292.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025623,driver_86/route_4,driver_86,HYUNDAI_SONATA,720.61,725.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025624,driver_86/route_4,driver_86,HYUNDAI_SONATA,2859.71,2864.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025625,driver_86/route_4,driver_86,HYUNDAI_SONATA,4100.35,4105.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025626,driver_86/route_4,driver_86,HYUNDAI_SONATA,3183.71,3188.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025627,driver_86/route_4,driver_86,HYUNDAI_SONATA,4474.05,4479.05,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025628,driver_86/route_4,driver_86,HYUNDAI_SONATA,782.61,787.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025629,driver_86/route_4,driver_86,HYUNDAI_SONATA,5093.89,5098.89,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025630,driver_86/route_4,driver_86,HYUNDAI_SONATA,4875.83,4880.83,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025631,driver_86/route_4,driver_86,HYUNDAI_SONATA,5089.89,5094.89,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025632,driver_86/route_4,driver_86,HYUNDAI_SONATA,3127.71,3132.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025633,driver_86/route_4,driver_86,HYUNDAI_SONATA,2751.71,2756.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025634,driver_86/route_4,driver_86,HYUNDAI_SONATA,884.61,889.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025635,driver_86/route_4,driver_86,HYUNDAI_SONATA,932.61,937.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025636,driver_86/route_4,driver_86,HYUNDAI_SONATA,1264.61,1269.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025637,driver_86/route_4,driver_86,HYUNDAI_SONATA,2559.71,2564.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025638,driver_86/route_4,driver_86,HYUNDAI_SONATA,4134.35,4139.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025639,driver_86/route_4,driver_86,HYUNDAI_SONATA,1717.21,1722.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025640,driver_86/route_4,driver_86,HYUNDAI_SONATA,3593.71,3598.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025641,driver_86/route_4,driver_86,HYUNDAI_SONATA,2483.71,2488.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025642,driver_86/route_4,driver_86,HYUNDAI_SONATA,2035.21,2040.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025643,driver_86/route_4,driver_86,HYUNDAI_SONATA,2527.71,2532.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025644,driver_86/route_4,driver_86,HYUNDAI_SONATA,1372.61,1377.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025645,driver_86/route_4,driver_86,HYUNDAI_SONATA,3816.62,3821.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025646,driver_86/route_4,driver_86,HYUNDAI_SONATA,1905.21,1910.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025647,driver_86/route_4,driver_86,HYUNDAI_SONATA,2423.71,2428.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025648,driver_86/route_4,driver_86,HYUNDAI_SONATA,1612.45,1617.45,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025649,driver_86/route_4,driver_86,HYUNDAI_SONATA,359.40,364.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025650,driver_86/route_4,driver_86,HYUNDAI_SONATA,4804.78,4809.78,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025651,driver_86/route_4,driver_86,HYUNDAI_SONATA,4434.05,4439.05,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025652,driver_86/route_4,driver_86,HYUNDAI_SONATA,1452.61,1457.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025653,driver_86/route_4,driver_86,HYUNDAI_SONATA,1340.61,1345.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025654,driver_86/route_4,driver_86,HYUNDAI_SONATA,2337.54,2342.54,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025655,driver_86/route_4,driver_86,HYUNDAI_SONATA,4199.23,4204.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025656,driver_86/route_4,driver_86,HYUNDAI_SONATA,2847.71,2852.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025657,driver_86/route_4,driver_86,HYUNDAI_SONATA,1418.61,1423.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025658,driver_86/route_4,driver_86,HYUNDAI_SONATA,1484.61,1489.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025659,driver_86/route_4,driver_86,HYUNDAI_SONATA,1528.61,1533.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025660,driver_86/route_4,driver_86,HYUNDAI_SONATA,1036.61,1041.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025661,driver_86/route_4,driver_86,HYUNDAI_SONATA,2479.71,2484.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025662,driver_86/route_4,driver_86,HYUNDAI_SONATA,1380.61,1385.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025663,driver_86/route_4,driver_86,HYUNDAI_SONATA,437.40,442.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025664,driver_86/route_4,driver_86,HYUNDAI_SONATA,3479.71,3484.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025665,driver_86/route_4,driver_86,HYUNDAI_SONATA,2013.21,2018.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025666,driver_86/route_4,driver_86,HYUNDAI_SONATA,2132.82,2137.82,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025667,driver_86/route_4,driver_86,HYUNDAI_SONATA,4098.35,4103.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025668,driver_86/route_4,driver_86,HYUNDAI_SONATA,3253.71,3258.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025669,driver_86/route_4,driver_86,HYUNDAI_SONATA,5095.89,5100.89,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025670,driver_86/route_4,driver_86,HYUNDAI_SONATA,3916.62,3921.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025671,driver_86/route_4,driver_86,HYUNDAI_SONATA,425.40,430.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025672,driver_86/route_4,driver_86,HYUNDAI_SONATA,1895.21,1900.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025673,driver_86/route_4,driver_86,HYUNDAI_SONATA,4066.62,4071.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025674,driver_86/route_4,driver_86,HYUNDAI_SONATA,4810.78,4815.78,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025675,driver_86/route_4,driver_86,HYUNDAI_SONATA,986.61,991.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025676,driver_86/route_4,driver_86,HYUNDAI_SONATA,413.40,418.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025677,driver_86/route_4,driver_86,HYUNDAI_SONATA,2555.71,2560.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025678,driver_86/route_4,driver_86,HYUNDAI_SONATA,1608.45,1613.45,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025679,driver_86/route_4,driver_86,HYUNDAI_SONATA,3543.71,3548.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025680,driver_86/route_4,driver_86,HYUNDAI_SONATA,872.61,877.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025681,driver_86/route_4,driver_86,HYUNDAI_SONATA,886.61,891.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025682,driver_86/route_4,driver_86,HYUNDAI_SONATA,910.61,915.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025683,driver_86/route_4,driver_86,HYUNDAI_SONATA,373.40,378.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025684,driver_86/route_4,driver_86,HYUNDAI_SONATA,5276.72,5281.72,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025685,driver_86/route_4,driver_86,HYUNDAI_SONATA,3451.71,3456.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025686,driver_86/route_4,driver_86,HYUNDAI_SONATA,2477.71,2482.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025687,driver_86/route_4,driver_86,HYUNDAI_SONATA,2178.82,2183.82,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025688,driver_86/route_4,driver_86,HYUNDAI_SONATA,4108.35,4113.35,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025689,driver_86/route_4,driver_86,HYUNDAI_SONATA,3321.71,3326.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025690,driver_86/route_4,driver_86,HYUNDAI_SONATA,2643.71,2648.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025691,driver_86/route_4,driver_86,HYUNDAI_SONATA,1544.61,1549.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025692,driver_86/route_4,driver_86,HYUNDAI_SONATA,868.61,873.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025693,driver_86/route_4,driver_86,HYUNDAI_SONATA,2849.71,2854.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025694,driver_86/route_4,driver_86,HYUNDAI_SONATA,3900.62,3905.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025695,driver_86/route_4,driver_86,HYUNDAI_SONATA,3153.71,3158.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025696,driver_86/route_4,driver_86,HYUNDAI_SONATA,5079.89,5084.89,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025697,driver_86/route_4,driver_86,HYUNDAI_SONATA,3932.62,3937.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025698,driver_86/route_4,driver_86,HYUNDAI_SONATA,660.90,665.90,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025699,driver_86/route_4,driver_86,HYUNDAI_SONATA,888.61,893.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025700,driver_86/route_4,driver_86,HYUNDAI_SONATA,2991.71,2996.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025701,driver_86/route_4,driver_86,HYUNDAI_SONATA,1298.61,1303.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025702,driver_86/route_4,driver_86,HYUNDAI_SONATA,2823.71,2828.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025703,driver_86/route_4,driver_86,HYUNDAI_SONATA,750.61,755.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025704,driver_86/route_4,driver_86,HYUNDAI_SONATA,2517.71,2522.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025705,driver_86/route_4,driver_86,HYUNDAI_SONATA,3748.44,3753.44,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025706,driver_86/route_4,driver_86,HYUNDAI_SONATA,4990.83,4995.83,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025707,driver_86/route_4,driver_86,HYUNDAI_SONATA,1845.21,1850.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025708,driver_86/route_4,driver_86,HYUNDAI_SONATA,666.90,671.90,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025709,driver_86/route_4,driver_86,HYUNDAI_SONATA,1474.61,1479.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025710,driver_86/route_4,driver_86,HYUNDAI_SONATA,4203.23,4208.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025711,driver_86/route_4,driver_86,HYUNDAI_SONATA,3067.71,3072.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025712,driver_86/route_4,driver_86,HYUNDAI_SONATA,1859.21,1864.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025713,driver_86/route_4,driver_86,HYUNDAI_SONATA,1266.61,1271.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025714,driver_86/route_4,driver_86,HYUNDAI_SONATA,1516.61,1521.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025715,driver_86/route_4,driver_86,HYUNDAI_SONATA,395.40,400.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025716,driver_86/route_4,driver_86,HYUNDAI_SONATA,4048.62,4053.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025717,driver_86/route_4,driver_86,HYUNDAI_SONATA,1046.61,1051.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025718,driver_86/route_4,driver_86,HYUNDAI_SONATA,1959.21,1964.21,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025719,driver_86/route_4,driver_86,HYUNDAI_SONATA,3427.71,3432.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025720,driver_86/route_4,driver_86,HYUNDAI_SONATA,2487.71,2492.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025721,driver_86/route_4,driver_86,HYUNDAI_SONATA,3503.71,3508.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025722,driver_86/route_4,driver_86,HYUNDAI_SONATA,738.61,743.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025723,driver_86/route_4,driver_86,HYUNDAI_SONATA,2138.82,2143.82,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025724,driver_86/route_4,driver_86,HYUNDAI_SONATA,4225.23,4230.23,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025725,driver_86/route_4,driver_86,HYUNDAI_SONATA,2635.71,2640.71,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025726,driver_86/route_4,driver_86,HYUNDAI_SONATA,3840.62,3845.62,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025727,driver_86/route_4,driver_86,HYUNDAI_SONATA,339.40,344.40,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025728,driver_86/route_4,driver_86,HYUNDAI_SONATA,1562.61,1567.61,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0025729,driver_86/route_4,driver_86,HYUNDAI_SONATA,5087.89,5092.89,5.0,5.0,0,1,,1,0,1,1,1,1
