event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
TAKE_00237,driver_26/route_4,driver_26,HONDA_CIVIC_2022,2.480,2.5,117.5,takeover,or_v1
TAKE_00238,driver_26/route_4,driver_26,HONDA_CIVIC_2022,88.440,88.4,31.5,takeover,or_v1
TAKE_00239,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,15.180,15.2,816.8,takeover,or_v1
TAKE_00240,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,26.280,26.3,805.7,takeover,or_v1
TAKE_00241,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,81.220,81.2,750.8,takeover,or_v1
TAKE_00242,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,371.240,371.2,460.8,takeover,or_v1
TAKE_00243,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,750.030,750.0,82.0,takeover,or_v1
TAKE_00244,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,803.110,803.1,28.9,takeover,or_v1
TAKE_00245,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,816.520,816.5,15.5,takeover,or_v1
TAKE_00246,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,828.340,828.3,3.7,takeover,or_v1
TAKE_00247,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,883.140,883.1,3667.2,takeover,or_v1
TAKE_00248,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,1677.160,1677.2,2873.2,takeover,or_v1
TAKE_00249,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,2136.690,2136.7,2413.7,takeover,or_v1
TAKE_00250,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,3073.490,3073.5,1476.9,takeover,or_v1
TAKE_00251,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,3588.720,3588.7,961.6,takeover,or_v1
TAKE_00252,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,4094.170,4094.2,456.2,takeover,or_v1
TAKE_00253,driver_59/route_1,driver_59,HONDA_ODYSSEY_2018,3596.730,3596.7,304.2,takeover,or_v1
TAKE_00254,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,248.920,248.9,1681.3,takeover,or_v1
TAKE_00255,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,346.520,346.5,1583.7,takeover,or_v1
TAKE_00256,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,462.130,462.1,1468.1,takeover,or_v1
TAKE_00257,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,569.870,569.9,1360.3,takeover,or_v1
TAKE_00258,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,617.970,618.0,1312.2,takeover,or_v1
TAKE_00259,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1252.740,1252.7,677.4,takeover,or_v1
TAKE_00260,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1313.210,1313.2,617.0,takeover,or_v1
TAKE_00261,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1372.590,1372.6,557.6,takeover,or_v1
TAKE_00262,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1469.430,1469.4,460.8,takeover,or_v1
TAKE_00263,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1489.400,1489.4,440.8,takeover,or_v1
TAKE_00264,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,531.500,531.5,1575.4,takeover,or_v1
TAKE_00265,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,643.900,643.9,1463.0,takeover,or_v1
TAKE_00266,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,760.730,760.7,1346.2,takeover,or_v1
TAKE_00267,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,932.940,932.9,1173.9,takeover,or_v1
TAKE_00268,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1090.140,1090.1,1016.7,takeover,or_v1
TAKE_00269,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1368.830,1368.8,738.1,takeover,or_v1
TAKE_00270,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1508.900,1508.9,598.0,takeover,or_v1
TAKE_00271,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1589.470,1589.5,517.4,takeover,or_v1
TAKE_00272,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1632.820,1632.8,474.1,takeover,or_v1
TAKE_00273,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1735.480,1735.5,371.4,takeover,or_v1
TAKE_00274,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1820.480,1820.5,286.4,takeover,or_v1
TAKE_00275,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1979.020,1979.0,127.9,takeover,or_v1
TAKE_00276,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,2012.330,2012.3,94.6,takeover,or_v1
TAKE_00277,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,2101.540,2101.5,5.3,takeover,or_v1
TAKE_00278,driver_70/route_1,driver_70,HYUNDAI_ELANTRA_HEV_2021,259.570,259.6,176.6,takeover,or_v1
TAKE_00279,driver_70/route_1,driver_70,HYUNDAI_ELANTRA_HEV_2021,379.790,379.8,56.3,takeover,or_v1
TAKE_00280,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,67.500,67.5,3965.0,takeover,or_v1
TAKE_00281,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,94.030,94.0,3938.4,takeover,or_v1
TAKE_00282,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,202.480,202.5,3830.0,takeover,or_v1
TAKE_00283,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,285.640,285.6,3746.8,takeover,or_v1
TAKE_00284,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,1630.020,1630.0,2402.4,takeover,or_v1
TAKE_00285,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,1780.360,1780.4,2252.1,takeover,or_v1
TAKE_00286,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,2209.230,2209.2,1823.2,takeover,or_v1
TAKE_00287,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,2213.370,2213.4,1819.1,takeover,or_v1
TAKE_00288,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,3217.210,3217.2,815.2,takeover,or_v1
TAKE_00289,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,3361.620,3361.6,670.8,takeover,or_v1
TAKE_00290,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,3368.900,3368.9,663.6,takeover,or_v1
TAKE_00291,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,4025.810,4025.8,6.7,takeover,or_v1
TAKE_00292,driver_70/route_3,driver_70,HYUNDAI_ELANTRA_HEV_2021,201.300,201.3,1298.9,takeover,or_v1
TAKE_00293,driver_70/route_3,driver_70,HYUNDAI_ELANTRA_HEV_2021,959.420,959.4,540.8,takeover,or_v1
TAKE_00294,driver_70/route_3,driver_70,HYUNDAI_ELANTRA_HEV_2021,966.180,966.2,534.0,takeover,or_v1
TAKE_00295,driver_70/route_4,driver_70,HYUNDAI_ELANTRA_HEV_2021,35.720,35.7,210.7,takeover,or_v1
TAKE_00296,driver_70/route_4,driver_70,HYUNDAI_ELANTRA_HEV_2021,63.590,63.6,182.8,takeover,or_v1
TAKE_00297,driver_70/route_4,driver_70,HYUNDAI_ELANTRA_HEV_2021,139.370,139.4,107.0,takeover,or_v1
TAKE_00298,driver_70/route_4,driver_70,HYUNDAI_ELANTRA_HEV_2021,225.040,225.0,21.3,takeover,or_v1
TAKE_00299,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1001.360,1001.4,921.3,takeover,or_v1
TAKE_00300,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1044.010,1044.0,878.7,takeover,or_v1
TAKE_00301,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1112.940,1112.9,809.7,takeover,or_v1
TAKE_00302,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1179.110,1179.1,743.6,takeover,or_v1
TAKE_00303,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1251.650,1251.7,671.0,takeover,or_v1
TAKE_00304,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1376.450,1376.5,546.2,takeover,or_v1
TAKE_00305,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1773.170,1773.2,149.5,takeover,or_v1
TAKE_00306,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,174.230,174.2,1478.6,takeover,or_v1
TAKE_00307,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,380.350,380.4,1272.5,takeover,or_v1
TAKE_00308,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,648.150,648.1,1004.7,takeover,or_v1
TAKE_00309,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,927.250,927.2,725.6,takeover,or_v1
TAKE_00310,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,967.490,967.5,685.4,takeover,or_v1
TAKE_00311,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,1085.050,1085.0,567.8,takeover,or_v1
TAKE_00312,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,1565.030,1565.0,87.8,takeover,or_v1
TAKE_00313,driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,137.400,137.4,1698.3,takeover,or_v1
TAKE_00314,driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,206.310,206.3,1629.4,takeover,or_v1
TAKE_00315,driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,443.690,443.7,1392.0,takeover,or_v1
TAKE_00316,driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,1323.430,1323.4,512.3,takeover,or_v1
TAKE_00317,driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,1757.050,1757.0,78.7,takeover,or_v1
TAKE_00318,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,2.910,2.9,778.1,takeover,or_v1
TAKE_00319,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,9.220,9.2,771.8,takeover,or_v1
TAKE_00320,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,60.250,60.2,720.8,takeover,or_v1
TAKE_00321,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,162.960,163.0,618.0,takeover,or_v1
TAKE_00322,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,208.040,208.0,573.0,takeover,or_v1
TAKE_00323,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,380.500,380.5,400.5,takeover,or_v1
TAKE_00324,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,472.570,472.6,308.4,takeover,or_v1
TAKE_00325,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,503.610,503.6,277.4,takeover,or_v1
TAKE_00326,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,527.510,527.5,253.5,takeover,or_v1
TAKE_00327,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,582.260,582.3,198.7,takeover,or_v1
TAKE_00328,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,658.370,658.4,122.6,takeover,or_v1
TAKE_00329,driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,357.540,357.5,6496.1,takeover,or_v1
TAKE_00330,driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,4807.680,4807.7,2046.0,takeover,or_v1
TAKE_00331,driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,4913.220,4913.2,1940.4,takeover,or_v1
TAKE_00332,driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,6461.920,6461.9,391.7,takeover,or_v1
TAKE_00333,driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,6790.690,6790.7,63.0,takeover,or_v1
TAKE_00334,driver_39/route_2,driver_39,HYUNDAI_IONIQ_6,176.290,176.3,687.1,takeover,or_v1
TAKE_00335,driver_39/route_2,driver_39,HYUNDAI_IONIQ_6,199.650,199.7,663.7,takeover,or_v1
TAKE_00336,driver_39/route_2,driver_39,HYUNDAI_IONIQ_6,728.520,728.5,134.9,takeover,or_v1
TAKE_00337,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,114.860,114.9,239.4,takeover,or_v1
TAKE_00338,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,137.880,137.9,216.3,takeover,or_v1
TAKE_00339,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,239.550,239.6,114.7,takeover,or_v1
TAKE_00340,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,272.310,272.3,81.9,takeover,or_v1
TAKE_00341,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,300.210,300.2,54.0,takeover,or_v1
TAKE_00342,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,310.800,310.8,43.4,takeover,or_v1
TAKE_00343,driver_61/route_1,driver_61,HYUNDAI_KONA,127.070,127.1,258.0,takeover,or_v1
TAKE_00344,driver_61/route_1,driver_61,HYUNDAI_KONA,289.460,289.5,95.6,takeover,or_v1
TAKE_00345,driver_61/route_1,driver_61,HYUNDAI_KONA,350.290,350.3,34.8,takeover,or_v1
TAKE_00346,driver_12/route_1,driver_12,HYUNDAI_PALISADE_2023,158.740,158.7,1107.0,takeover,or_v1
TAKE_00347,driver_12/route_1,driver_12,HYUNDAI_PALISADE_2023,277.330,277.3,988.4,takeover,or_v1
TAKE_00348,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,15.190,15.2,1809.7,takeover,or_v1
TAKE_00349,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,30.470,30.5,1794.4,takeover,or_v1
TAKE_00350,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,57.070,57.1,1767.8,takeover,or_v1
TAKE_00351,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,91.400,91.4,1733.5,takeover,or_v1
TAKE_00352,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,99.220,99.2,1725.7,takeover,or_v1
TAKE_00353,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,102.720,102.7,1722.2,takeover,or_v1
TAKE_00354,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,110.440,110.4,1714.5,takeover,or_v1
TAKE_00355,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,154.210,154.2,1670.7,takeover,or_v1
TAKE_00356,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,256.910,256.9,1568.0,takeover,or_v1
TAKE_00357,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,285.990,286.0,1538.9,takeover,or_v1
TAKE_00358,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,717.360,717.4,1107.5,takeover,or_v1
TAKE_00359,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,1120.940,1120.9,704.0,takeover,or_v1
TAKE_00360,driver_12/route_3,driver_12,HYUNDAI_PALISADE_2023,24.710,24.7,157.2,takeover,or_v1
TAKE_00361,driver_12/route_3,driver_12,HYUNDAI_PALISADE_2023,95.320,95.3,86.5,takeover,or_v1
TAKE_00362,driver_12/route_4,driver_12,HYUNDAI_PALISADE_2023,638.650,638.6,746.4,takeover,or_v1
TAKE_00363,driver_12/route_4,driver_12,HYUNDAI_PALISADE_2023,1142.050,1142.0,243.0,takeover,or_v1
TAKE_00364,driver_21/route_3,driver_21,HYUNDAI_PALISADE_2023,285.610,285.6,886.5,takeover,or_v1
TAKE_00365,driver_21/route_3,driver_21,HYUNDAI_PALISADE_2023,903.580,903.6,268.6,takeover,or_v1
TAKE_00366,driver_95/route_6,driver_95,HYUNDAI_PALISADE_2023,244.360,244.4,60.9,takeover,or_v1
TAKE_00367,driver_95/route_6,driver_95,HYUNDAI_PALISADE_2023,251.810,251.8,53.4,takeover,or_v1
TAKE_00368,driver_95/route_6,driver_95,HYUNDAI_PALISADE_2023,265.240,265.2,40.0,takeover,or_v1
TAKE_00369,driver_86/route_1,driver_86,HYUNDAI_SONATA,246.440,246.4,174.7,takeover,or_v1
TAKE_00370,driver_86/route_1,driver_86,HYUNDAI_SONATA,364.090,364.1,57.1,takeover,or_v1
TAKE_00371,driver_86/route_2,driver_86,HYUNDAI_SONATA,270.420,270.4,270.9,takeover,or_v1
TAKE_00372,driver_86/route_2,driver_86,HYUNDAI_SONATA,293.980,294.0,247.3,takeover,or_v1
TAKE_00373,driver_86/route_2,driver_86,HYUNDAI_SONATA,404.480,404.5,136.8,takeover,or_v1
TAKE_00374,driver_86/route_2,driver_86,HYUNDAI_SONATA,455.050,455.1,86.2,takeover,or_v1
TAKE_00375,driver_86/route_2,driver_86,HYUNDAI_SONATA,489.780,489.8,51.5,takeover,or_v1
TAKE_00376,driver_86/route_4,driver_86,HYUNDAI_SONATA,272.280,272.3,5204.6,takeover,or_v1
TAKE_00377,driver_86/route_4,driver_86,HYUNDAI_SONATA,530.270,530.3,4946.6,takeover,or_v1
TAKE_00378,driver_86/route_4,driver_86,HYUNDAI_SONATA,685.660,685.7,4791.2,takeover,or_v1
TAKE_00379,driver_86/route_4,driver_86,HYUNDAI_SONATA,1593.690,1593.7,3883.2,takeover,or_v1
TAKE_00380,driver_86/route_4,driver_86,HYUNDAI_SONATA,1668.230,1668.2,3808.6,takeover,or_v1
TAKE_00381,driver_86/route_4,driver_86,HYUNDAI_SONATA,2056.220,2056.2,3420.6,takeover,or_v1
TAKE_00382,driver_86/route_4,driver_86,HYUNDAI_SONATA,2312.720,2312.7,3164.1,takeover,or_v1
TAKE_00383,driver_86/route_4,driver_86,HYUNDAI_SONATA,2370.280,2370.3,3106.6,takeover,or_v1
TAKE_00384,driver_86/route_4,driver_86,HYUNDAI_SONATA,3640.070,3640.1,1836.8,takeover,or_v1
TAKE_00385,driver_86/route_4,driver_86,HYUNDAI_SONATA,3735.980,3736.0,1740.9,takeover,or_v1
TAKE_00386,driver_86/route_4,driver_86,HYUNDAI_SONATA,3763.580,3763.6,1713.3,takeover,or_v1
TAKE_00387,driver_86/route_4,driver_86,HYUNDAI_SONATA,4079.100,4079.1,1397.8,takeover,or_v1
TAKE_00388,driver_86/route_4,driver_86,HYUNDAI_SONATA,4157.440,4157.4,1319.4,takeover,or_v1
TAKE_00389,driver_86/route_4,driver_86,HYUNDAI_SONATA,4314.490,4314.5,1162.4,takeover,or_v1
TAKE_00390,driver_86/route_4,driver_86,HYUNDAI_SONATA,4528.710,4528.7,948.1,takeover,or_v1
TAKE_00391,driver_86/route_4,driver_86,HYUNDAI_SONATA,4638.320,4638.3,838.5,takeover,or_v1
TAKE_00392,driver_86/route_4,driver_86,HYUNDAI_SONATA,4712.760,4712.8,764.1,takeover,or_v1
TAKE_00393,driver_86/route_4,driver_86,HYUNDAI_SONATA,4831.150,4831.1,645.7,takeover,or_v1
TAKE_00394,driver_86/route_4,driver_86,HYUNDAI_SONATA,4897.140,4897.1,579.7,takeover,or_v1
TAKE_00395,driver_86/route_4,driver_86,HYUNDAI_SONATA,5017.360,5017.4,459.5,takeover,or_v1
TAKE_00396,driver_86/route_4,driver_86,HYUNDAI_SONATA,5235.880,5235.9,241.0,takeover,or_v1
TAKE_00397,driver_86/route_4,driver_86,HYUNDAI_SONATA,5310.780,5310.8,166.1,takeover,or_v1
TAKE_00398,driver_86/route_5,driver_86,HYUNDAI_SONATA,150.150,150.2,870.9,takeover,or_v1
TAKE_00399,driver_86/route_5,driver_86,HYUNDAI_SONATA,261.600,261.6,759.4,takeover,or_v1
TAKE_00400,driver_86/route_6,driver_86,HYUNDAI_SONATA,46.220,46.2,280.5,takeover,or_v1
TAKE_00401,driver_86/route_6,driver_86,HYUNDAI_SONATA,128.630,128.6,198.1,takeover,or_v1
TAKE_00402,driver_86/route_6,driver_86,HYUNDAI_SONATA,137.680,137.7,189.1,takeover,or_v1
TAKE_00403,driver_86/route_6,driver_86,HYUNDAI_SONATA,147.650,147.7,179.1,takeover,or_v1
TAKE_00404,driver_86/route_6,driver_86,HYUNDAI_SONATA,152.650,152.7,174.1,takeover,or_v1
TAKE_00405,driver_86/route_6,driver_86,HYUNDAI_SONATA,164.210,164.2,162.5,takeover,or_v1
TAKE_00406,driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,55.140,55.1,424.9,takeover,or_v1
TAKE_00407,driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,63.290,63.3,416.7,takeover,or_v1
TAKE_00408,driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,268.340,268.3,211.7,takeover,or_v1
TAKE_00409,driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,430.930,430.9,49.1,takeover,or_v1
TAKE_00410,driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,472.420,472.4,7.6,takeover,or_v1
TAKE_00411,driver_55/route_1,driver_55,HYUNDAI_SONATA_HEV_2024,12.070,12.1,47.9,takeover,or_v1
TAKE_00412,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,627.480,627.5,1353.2,takeover,or_v1
TAKE_00413,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1019.220,1019.2,961.5,takeover,or_v1
TAKE_00414,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1195.010,1195.0,785.7,takeover,or_v1
TAKE_00415,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1273.610,1273.6,707.1,takeover,or_v1
TAKE_00416,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1286.860,1286.9,693.8,takeover,or_v1
TAKE_00417,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1462.770,1462.8,517.9,takeover,or_v1
TAKE_00418,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1559.780,1559.8,420.9,takeover,or_v1
TAKE_00419,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,37.220,37.2,1522.7,takeover,or_v1
TAKE_00420,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,204.490,204.5,1355.5,takeover,or_v1
TAKE_00421,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,263.810,263.8,1296.2,takeover,or_v1
TAKE_00422,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1067.510,1067.5,492.5,takeover,or_v1
TAKE_00423,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1135.550,1135.5,424.4,takeover,or_v1
TAKE_00424,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1275.070,1275.1,284.9,takeover,or_v1
TAKE_00425,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1398.170,1398.2,161.8,takeover,or_v1
TAKE_00426,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1414.170,1414.2,145.8,takeover,or_v1
TAKE_00427,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1459.640,1459.6,100.3,takeover,or_v1
TAKE_00428,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,5.220,5.2,4025.9,takeover,or_v1
TAKE_00429,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,53.600,53.6,3977.5,takeover,or_v1
TAKE_00430,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,101.010,101.0,3930.1,takeover,or_v1
TAKE_00431,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,161.870,161.9,3869.3,takeover,or_v1
TAKE_00432,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,285.250,285.2,3745.9,takeover,or_v1
TAKE_00433,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,332.910,332.9,3698.2,takeover,or_v1
TAKE_00434,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,400.700,400.7,3630.4,takeover,or_v1
TAKE_00435,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,428.300,428.3,3602.8,takeover,or_v1
TAKE_00436,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,512.840,512.8,3518.3,takeover,or_v1
TAKE_00437,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,548.740,548.7,3482.4,takeover,or_v1
TAKE_00438,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,805.890,805.9,3225.2,takeover,or_v1
TAKE_00439,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,901.000,901.0,3130.1,takeover,or_v1
TAKE_00440,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,950.060,950.1,3081.1,takeover,or_v1
TAKE_00441,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1148.280,1148.3,2882.9,takeover,or_v1
TAKE_00442,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1325.030,1325.0,2706.1,takeover,or_v1
TAKE_00443,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1460.540,1460.5,2570.6,takeover,or_v1
TAKE_00444,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1469.980,1470.0,2561.2,takeover,or_v1
TAKE_00445,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1504.120,1504.1,2527.0,takeover,or_v1
TAKE_00446,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1684.830,1684.8,2346.3,takeover,or_v1
TAKE_00447,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1747.060,1747.1,2284.1,takeover,or_v1
TAKE_00448,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1813.120,1813.1,2218.0,takeover,or_v1
TAKE_00449,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1841.150,1841.2,2190.0,takeover,or_v1
TAKE_00450,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2006.930,2006.9,2024.2,takeover,or_v1
TAKE_00451,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2039.040,2039.0,1992.1,takeover,or_v1
TAKE_00452,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2252.580,2252.6,1778.6,takeover,or_v1
TAKE_00453,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2535.770,2535.8,1495.4,takeover,or_v1
TAKE_00454,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2690.950,2690.9,1340.2,takeover,or_v1
TAKE_00455,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2799.900,2799.9,1231.2,takeover,or_v1
TAKE_00456,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3080.140,3080.1,951.0,takeover,or_v1
TAKE_00457,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3569.960,3570.0,461.2,takeover,or_v1
TAKE_00458,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3601.510,3601.5,429.6,takeover,or_v1
