event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
ACT_00246,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,118.630,118.6,713.4,activation,or_v1
ACT_00247,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,381.110,381.1,450.9,activation,or_v1
ACT_00248,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,761.060,761.1,71.0,activation,or_v1
ACT_00249,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,812.990,813.0,19.0,activation,or_v1
ACT_00250,driver_91/route_2,driver_91,HONDA_CIVIC_BOSCH,823.460,823.5,8.5,activation,or_v1
ACT_00251,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,797.550,797.5,3752.8,activation,or_v1
ACT_00252,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,896.350,896.4,3654.0,activation,or_v1
ACT_00253,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,1682.690,1682.7,2867.7,activation,or_v1
ACT_00254,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,2640.530,2640.5,1909.8,activation,or_v1
ACT_00255,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,3187.600,3187.6,1362.7,activation,or_v1
ACT_00256,driver_122/route_1,driver_122,HONDA_CIVIC_BOSCH,3799.450,3799.4,750.9,activation,or_v1
ACT_00257,driver_10/route_1,driver_10,HONDA_FIT_4G,6.540,6.5,53.4,activation,or_v1
ACT_00258,driver_59/route_1,driver_59,HONDA_ODYSSEY_2018,299.920,299.9,3601.0,activation,or_v1
ACT_00259,driver_59/route_1,driver_59,HONDA_ODYSSEY_2018,3597.940,3597.9,303.0,activation,or_v1
ACT_00260,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,190.850,190.8,1739.3,activation,or_v1
ACT_00261,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,261.910,261.9,1668.3,activation,or_v1
ACT_00262,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,383.650,383.6,1546.5,activation,or_v1
ACT_00263,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,477.860,477.9,1452.3,activation,or_v1
ACT_00264,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,587.020,587.0,1343.2,activation,or_v1
ACT_00265,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,630.550,630.5,1299.6,activation,or_v1
ACT_00266,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1256.840,1256.8,673.3,activation,or_v1
ACT_00267,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1324.620,1324.6,605.6,activation,or_v1
ACT_00268,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1401.970,1402.0,528.2,activation,or_v1
ACT_00269,driver_24/route_1,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1485.590,1485.6,444.6,activation,or_v1
ACT_00270,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,523.540,523.5,1583.3,activation,or_v1
ACT_00271,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,619.010,619.0,1487.9,activation,or_v1
ACT_00272,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,648.820,648.8,1458.1,activation,or_v1
ACT_00273,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,767.210,767.2,1339.7,activation,or_v1
ACT_00274,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,934.550,934.5,1172.3,activation,or_v1
ACT_00275,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1114.300,1114.3,992.6,activation,or_v1
ACT_00276,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1378.840,1378.8,728.0,activation,or_v1
ACT_00277,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1523.390,1523.4,583.5,activation,or_v1
ACT_00278,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1609.700,1609.7,497.2,activation,or_v1
ACT_00279,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1647.050,1647.0,459.8,activation,or_v1
ACT_00280,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1783.500,1783.5,323.4,activation,or_v1
ACT_00281,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1953.960,1954.0,152.9,activation,or_v1
ACT_00282,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,1980.690,1980.7,126.2,activation,or_v1
ACT_00283,driver_24/route_2,driver_24,HYUNDAI_ELANTRA_2022_NON_SCC,2078.250,2078.2,28.6,activation,or_v1
ACT_00284,driver_70/route_1,driver_70,HYUNDAI_ELANTRA_HEV_2021,32.460,32.5,403.7,activation,or_v1
ACT_00285,driver_70/route_1,driver_70,HYUNDAI_ELANTRA_HEV_2021,262.570,262.6,173.6,activation,or_v1
ACT_00286,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,48.520,48.5,3983.9,activation,or_v1
ACT_00287,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,69.760,69.8,3962.7,activation,or_v1
ACT_00288,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,164.400,164.4,3868.1,activation,or_v1
ACT_00289,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,207.710,207.7,3824.8,activation,or_v1
ACT_00290,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,292.210,292.2,3740.2,activation,or_v1
ACT_00291,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,1766.570,1766.6,2265.9,activation,or_v1
ACT_00292,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,1837.580,1837.6,2194.9,activation,or_v1
ACT_00293,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,2210.520,2210.5,1821.9,activation,or_v1
ACT_00294,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,2215.060,2215.1,1817.4,activation,or_v1
ACT_00295,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,3221.210,3221.2,811.2,activation,or_v1
ACT_00296,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,3365.750,3365.8,666.7,activation,or_v1
ACT_00297,driver_70/route_2,driver_70,HYUNDAI_ELANTRA_HEV_2021,3388.700,3388.7,643.8,activation,or_v1
ACT_00298,driver_70/route_3,driver_70,HYUNDAI_ELANTRA_HEV_2021,46.290,46.3,1453.9,activation,or_v1
ACT_00299,driver_70/route_3,driver_70,HYUNDAI_ELANTRA_HEV_2021,240.800,240.8,1259.4,activation,or_v1
ACT_00300,driver_70/route_3,driver_70,HYUNDAI_ELANTRA_HEV_2021,962.790,962.8,537.4,activation,or_v1
ACT_00301,driver_70/route_3,driver_70,HYUNDAI_ELANTRA_HEV_2021,984.210,984.2,516.0,activation,or_v1
ACT_00302,driver_70/route_4,driver_70,HYUNDAI_ELANTRA_HEV_2021,13.130,13.1,233.3,activation,or_v1
ACT_00303,driver_70/route_4,driver_70,HYUNDAI_ELANTRA_HEV_2021,39.600,39.6,206.8,activation,or_v1
ACT_00304,driver_70/route_4,driver_70,HYUNDAI_ELANTRA_HEV_2021,84.170,84.2,162.2,activation,or_v1
ACT_00305,driver_70/route_4,driver_70,HYUNDAI_ELANTRA_HEV_2021,157.290,157.3,89.1,activation,or_v1
ACT_00306,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,918.690,918.7,1004.0,activation,or_v1
ACT_00307,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1024.040,1024.0,898.6,activation,or_v1
ACT_00308,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1086.390,1086.4,836.3,activation,or_v1
ACT_00309,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1119.890,1119.9,802.8,activation,or_v1
ACT_00310,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1218.960,1219.0,703.7,activation,or_v1
ACT_00311,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1257.810,1257.8,664.9,activation,or_v1
ACT_00312,driver_123/route_1,driver_123,HYUNDAI_IONIQ_5,1416.870,1416.9,505.8,activation,or_v1
ACT_00313,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,156.470,156.5,1496.4,activation,or_v1
ACT_00314,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,274.770,274.8,1378.1,activation,or_v1
ACT_00315,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,452.010,452.0,1200.8,activation,or_v1
ACT_00316,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,663.600,663.6,989.3,activation,or_v1
ACT_00317,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,948.000,948.0,704.9,activation,or_v1
ACT_00318,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,998.920,998.9,653.9,activation,or_v1
ACT_00319,driver_65/route_1,driver_65,HYUNDAI_IONIQ_5_2022,1099.320,1099.3,553.5,activation,or_v1
ACT_00320,driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,128.850,128.8,1706.9,activation,or_v1
ACT_00321,driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,161.080,161.1,1674.7,activation,or_v1
ACT_00322,driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,232.390,232.4,1603.3,activation,or_v1
ACT_00323,driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,571.440,571.4,1264.3,activation,or_v1
ACT_00324,driver_65/route_2,driver_65,HYUNDAI_IONIQ_5_2022,1465.030,1465.0,370.7,activation,or_v1
ACT_00325,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,6.770,6.8,774.2,activation,or_v1
ACT_00326,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,16.030,16.0,765.0,activation,or_v1
ACT_00327,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,63.690,63.7,717.3,activation,or_v1
ACT_00328,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,170.050,170.1,611.0,activation,or_v1
ACT_00329,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,227.490,227.5,553.5,activation,or_v1
ACT_00330,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,397.590,397.6,383.4,activation,or_v1
ACT_00331,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,499.970,500.0,281.0,activation,or_v1
ACT_00332,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,509.450,509.4,271.6,activation,or_v1
ACT_00333,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,563.950,564.0,217.0,activation,or_v1
ACT_00334,driver_65/route_3,driver_65,HYUNDAI_IONIQ_5_2022,635.970,636.0,145.0,activation,or_v1
ACT_00335,driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,333.870,333.9,6519.8,activation,or_v1
ACT_00336,driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,381.600,381.6,6472.1,activation,or_v1
ACT_00337,driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,4837.550,4837.6,2016.1,activation,or_v1
ACT_00338,driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,6233.690,6233.7,620.0,activation,or_v1
ACT_00339,driver_39/route_1,driver_39,HYUNDAI_IONIQ_6,6464.970,6465.0,388.7,activation,or_v1
ACT_00340,driver_39/route_2,driver_39,HYUNDAI_IONIQ_6,17.770,17.8,845.6,activation,or_v1
ACT_00341,driver_39/route_2,driver_39,HYUNDAI_IONIQ_6,181.010,181.0,682.4,activation,or_v1
ACT_00342,driver_39/route_2,driver_39,HYUNDAI_IONIQ_6,439.090,439.1,424.3,activation,or_v1
ACT_00343,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,98.660,98.7,255.6,activation,or_v1
ACT_00344,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,123.280,123.3,230.9,activation,or_v1
ACT_00345,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,145.420,145.4,208.8,activation,or_v1
ACT_00346,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,250.610,250.6,103.6,activation,or_v1
ACT_00347,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,295.700,295.7,58.5,activation,or_v1
ACT_00348,driver_45/route_1,driver_45,HYUNDAI_IONIQ_HEV_2022,308.100,308.1,46.1,activation,or_v1
ACT_00349,driver_61/route_1,driver_61,HYUNDAI_KONA,13.690,13.7,371.4,activation,or_v1
ACT_00350,driver_61/route_1,driver_61,HYUNDAI_KONA,129.300,129.3,255.7,activation,or_v1
ACT_00351,driver_61/route_1,driver_61,HYUNDAI_KONA,320.500,320.5,64.5,activation,or_v1
ACT_00352,driver_12/route_1,driver_12,HYUNDAI_PALISADE_2023,156.450,156.4,1109.3,activation,or_v1
ACT_00353,driver_12/route_1,driver_12,HYUNDAI_PALISADE_2023,251.450,251.4,1014.3,activation,or_v1
ACT_00354,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,9.850,9.8,1815.1,activation,or_v1
ACT_00355,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,18.330,18.3,1806.6,activation,or_v1
ACT_00356,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,41.450,41.5,1783.5,activation,or_v1
ACT_00357,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,87.640,87.6,1737.3,activation,or_v1
ACT_00358,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,95.460,95.5,1729.4,activation,or_v1
ACT_00359,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,100.640,100.6,1724.3,activation,or_v1
ACT_00360,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,108.220,108.2,1716.7,activation,or_v1
ACT_00361,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,150.310,150.3,1674.6,activation,or_v1
ACT_00362,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,244.480,244.5,1580.4,activation,or_v1
ACT_00363,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,270.810,270.8,1554.1,activation,or_v1
ACT_00364,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,679.230,679.2,1145.7,activation,or_v1
ACT_00365,driver_12/route_2,driver_12,HYUNDAI_PALISADE_2023,1111.040,1111.0,713.9,activation,or_v1
ACT_00366,driver_12/route_3,driver_12,HYUNDAI_PALISADE_2023,12.610,12.6,169.2,activation,or_v1
ACT_00367,driver_12/route_3,driver_12,HYUNDAI_PALISADE_2023,72.310,72.3,109.6,activation,or_v1
ACT_00368,driver_12/route_4,driver_12,HYUNDAI_PALISADE_2023,395.670,395.7,989.4,activation,or_v1
ACT_00369,driver_12/route_4,driver_12,HYUNDAI_PALISADE_2023,646.590,646.6,738.4,activation,or_v1
ACT_00370,driver_21/route_3,driver_21,HYUNDAI_PALISADE_2023,47.970,48.0,1124.2,activation,or_v1
ACT_00371,driver_21/route_3,driver_21,HYUNDAI_PALISADE_2023,290.710,290.7,881.4,activation,or_v1
ACT_00372,driver_21/route_3,driver_21,HYUNDAI_PALISADE_2023,907.860,907.9,264.3,activation,or_v1
ACT_00373,driver_95/route_6,driver_95,HYUNDAI_PALISADE_2023,234.340,234.3,70.9,activation,or_v1
ACT_00374,driver_95/route_6,driver_95,HYUNDAI_PALISADE_2023,245.740,245.7,59.5,activation,or_v1
ACT_00375,driver_95/route_6,driver_95,HYUNDAI_PALISADE_2023,256.970,257.0,48.3,activation,or_v1
ACT_00376,driver_86/route_1,driver_86,HYUNDAI_SONATA,20.240,20.2,400.9,activation,or_v1
ACT_00377,driver_86/route_1,driver_86,HYUNDAI_SONATA,263.890,263.9,157.2,activation,or_v1
ACT_00378,driver_86/route_1,driver_86,HYUNDAI_SONATA,377.990,378.0,43.1,activation,or_v1
ACT_00379,driver_86/route_2,driver_86,HYUNDAI_SONATA,236.060,236.1,305.2,activation,or_v1
ACT_00380,driver_86/route_2,driver_86,HYUNDAI_SONATA,283.390,283.4,257.9,activation,or_v1
ACT_00381,driver_86/route_2,driver_86,HYUNDAI_SONATA,362.330,362.3,179.0,activation,or_v1
ACT_00382,driver_86/route_2,driver_86,HYUNDAI_SONATA,440.820,440.8,100.5,activation,or_v1
ACT_00383,driver_86/route_2,driver_86,HYUNDAI_SONATA,475.080,475.1,66.2,activation,or_v1
ACT_00384,driver_86/route_4,driver_86,HYUNDAI_SONATA,195.070,195.1,5281.8,activation,or_v1
ACT_00385,driver_86/route_4,driver_86,HYUNDAI_SONATA,291.400,291.4,5185.5,activation,or_v1
ACT_00386,driver_86/route_4,driver_86,HYUNDAI_SONATA,564.900,564.9,4912.0,activation,or_v1
ACT_00387,driver_86/route_4,driver_86,HYUNDAI_SONATA,710.610,710.6,4766.2,activation,or_v1
ACT_00388,driver_86/route_4,driver_86,HYUNDAI_SONATA,1606.450,1606.5,3870.4,activation,or_v1
ACT_00389,driver_86/route_4,driver_86,HYUNDAI_SONATA,1677.210,1677.2,3799.6,activation,or_v1
ACT_00390,driver_86/route_4,driver_86,HYUNDAI_SONATA,2100.820,2100.8,3376.0,activation,or_v1
ACT_00391,driver_86/route_4,driver_86,HYUNDAI_SONATA,2319.540,2319.5,3157.3,activation,or_v1
ACT_00392,driver_86/route_4,driver_86,HYUNDAI_SONATA,2389.710,2389.7,3087.1,activation,or_v1
ACT_00393,driver_86/route_4,driver_86,HYUNDAI_SONATA,3689.380,3689.4,1787.5,activation,or_v1
ACT_00394,driver_86/route_4,driver_86,HYUNDAI_SONATA,3742.440,3742.4,1734.4,activation,or_v1
ACT_00395,driver_86/route_4,driver_86,HYUNDAI_SONATA,3796.620,3796.6,1680.2,activation,or_v1
ACT_00396,driver_86/route_4,driver_86,HYUNDAI_SONATA,4084.350,4084.3,1392.5,activation,or_v1
ACT_00397,driver_86/route_4,driver_86,HYUNDAI_SONATA,4193.230,4193.2,1283.6,activation,or_v1
ACT_00398,driver_86/route_4,driver_86,HYUNDAI_SONATA,4356.050,4356.1,1120.8,activation,or_v1
ACT_00399,driver_86/route_4,driver_86,HYUNDAI_SONATA,4598.760,4598.8,878.1,activation,or_v1
ACT_00400,driver_86/route_4,driver_86,HYUNDAI_SONATA,4669.380,4669.4,807.5,activation,or_v1
ACT_00401,driver_86/route_4,driver_86,HYUNDAI_SONATA,4794.780,4794.8,682.1,activation,or_v1
ACT_00402,driver_86/route_4,driver_86,HYUNDAI_SONATA,4859.830,4859.8,617.0,activation,or_v1
ACT_00403,driver_86/route_4,driver_86,HYUNDAI_SONATA,4934.830,4934.8,542.0,activation,or_v1
ACT_00404,driver_86/route_4,driver_86,HYUNDAI_SONATA,5059.890,5059.9,417.0,activation,or_v1
ACT_00405,driver_86/route_4,driver_86,HYUNDAI_SONATA,5270.720,5270.7,206.1,activation,or_v1
ACT_00406,driver_86/route_5,driver_86,HYUNDAI_SONATA,133.350,133.3,887.7,activation,or_v1
ACT_00407,driver_86/route_5,driver_86,HYUNDAI_SONATA,159.570,159.6,861.5,activation,or_v1
ACT_00408,driver_86/route_5,driver_86,HYUNDAI_SONATA,265.760,265.8,755.3,activation,or_v1
ACT_00409,driver_86/route_6,driver_86,HYUNDAI_SONATA,40.490,40.5,286.2,activation,or_v1
ACT_00410,driver_86/route_6,driver_86,HYUNDAI_SONATA,119.670,119.7,207.1,activation,or_v1
ACT_00411,driver_86/route_6,driver_86,HYUNDAI_SONATA,130.130,130.1,196.6,activation,or_v1
ACT_00412,driver_86/route_6,driver_86,HYUNDAI_SONATA,139.150,139.2,187.6,activation,or_v1
ACT_00413,driver_86/route_6,driver_86,HYUNDAI_SONATA,148.650,148.7,178.1,activation,or_v1
ACT_00414,driver_86/route_6,driver_86,HYUNDAI_SONATA,154.210,154.2,172.5,activation,or_v1
ACT_00415,driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,7.830,7.8,472.2,activation,or_v1
ACT_00416,driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,61.100,61.1,418.9,activation,or_v1
ACT_00417,driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,118.420,118.4,361.6,activation,or_v1
ACT_00418,driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,294.100,294.1,185.9,activation,or_v1
ACT_00419,driver_41/route_1,driver_41,HYUNDAI_SONATA_2024,440.300,440.3,39.7,activation,or_v1
ACT_00420,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,518.320,518.3,1462.3,activation,or_v1
ACT_00421,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,678.700,678.7,1302.0,activation,or_v1
ACT_00422,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1192.220,1192.2,788.5,activation,or_v1
ACT_00423,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1236.380,1236.4,744.3,activation,or_v1
ACT_00424,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1282.520,1282.5,698.2,activation,or_v1
ACT_00425,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1424.440,1424.4,556.2,activation,or_v1
ACT_00426,driver_55/route_2,driver_55,HYUNDAI_SONATA_HEV_2024,1467.050,1467.0,513.6,activation,or_v1
ACT_00427,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,28.700,28.7,1531.3,activation,or_v1
ACT_00428,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,61.580,61.6,1498.4,activation,or_v1
ACT_00429,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,239.380,239.4,1320.6,activation,or_v1
ACT_00430,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1045.410,1045.4,514.5,activation,or_v1
ACT_00431,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1093.170,1093.2,466.8,activation,or_v1
ACT_00432,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1137.570,1137.6,422.4,activation,or_v1
ACT_00433,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1277.170,1277.2,282.8,activation,or_v1
ACT_00434,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1405.260,1405.3,154.7,activation,or_v1
ACT_00435,driver_55/route_3,driver_55,HYUNDAI_SONATA_HEV_2024,1431.340,1431.3,128.6,activation,or_v1
ACT_00436,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,12.630,12.6,4018.5,activation,or_v1
ACT_00437,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,56.690,56.7,3974.4,activation,or_v1
ACT_00438,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,103.040,103.0,3928.1,activation,or_v1
ACT_00439,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,222.410,222.4,3808.7,activation,or_v1
ACT_00440,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,326.300,326.3,3704.8,activation,or_v1
ACT_00441,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,355.130,355.1,3676.0,activation,or_v1
ACT_00442,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,423.560,423.6,3607.6,activation,or_v1
ACT_00443,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,456.300,456.3,3574.8,activation,or_v1
ACT_00444,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,517.300,517.3,3513.8,activation,or_v1
ACT_00445,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,556.910,556.9,3474.2,activation,or_v1
ACT_00446,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,834.440,834.4,3196.7,activation,or_v1
ACT_00447,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,904.020,904.0,3127.1,activation,or_v1
ACT_00448,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,975.710,975.7,3055.4,activation,or_v1
ACT_00449,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1154.480,1154.5,2876.7,activation,or_v1
ACT_00450,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1352.090,1352.1,2679.0,activation,or_v1
ACT_00451,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1461.910,1461.9,2569.2,activation,or_v1
ACT_00452,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1495.420,1495.4,2535.7,activation,or_v1
ACT_00453,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1601.980,1602.0,2429.2,activation,or_v1
ACT_00454,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1693.280,1693.3,2337.9,activation,or_v1
ACT_00455,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1754.500,1754.5,2276.6,activation,or_v1
ACT_00456,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1816.860,1816.9,2214.3,activation,or_v1
ACT_00457,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,1860.240,1860.2,2170.9,activation,or_v1
ACT_00458,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2010.360,2010.4,2020.8,activation,or_v1
ACT_00459,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2179.510,2179.5,1851.6,activation,or_v1
ACT_00460,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2473.760,2473.8,1557.4,activation,or_v1
ACT_00461,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2621.500,2621.5,1409.6,activation,or_v1
ACT_00462,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2728.700,2728.7,1302.4,activation,or_v1
ACT_00463,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,2881.680,2881.7,1149.5,activation,or_v1
ACT_00464,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3460.690,3460.7,570.4,activation,or_v1
ACT_00465,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3598.670,3598.7,432.5,activation,or_v1
ACT_00466,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3643.170,3643.2,388.0,activation,or_v1
ACT_00467,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3702.700,3702.7,328.4,activation,or_v1
ACT_00468,driver_55/route_4,driver_55,HYUNDAI_SONATA_HEV_2024,3931.380,3931.4,99.8,activation,or_v1
ACT_00469,driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,177.820,177.8,662.1,activation,or_v1
ACT_00470,driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,238.580,238.6,601.3,activation,or_v1
ACT_00471,driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,348.270,348.3,491.6,activation,or_v1
ACT_00472,driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,682.200,682.2,157.7,activation,or_v1
ACT_00473,driver_17/route_1,driver_17,HYUNDAI_TUCSON_HEV_2025,800.220,800.2,39.7,activation,or_v1
ACT_00474,driver_17/route_2,driver_17,HYUNDAI_TUCSON_HEV_2025,76.070,76.1,926.8,activation,or_v1
